18º I-Premise HighQuality
(ángulo I-Premise HighQuality
de I-Premise HighQuality
Cobb). I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
actual I-Premise HighQuality
se I-Premise HighQuality
observa I-Premise HighQuality
un I-Premise HighQuality
ángulo I-Premise HighQuality
de I-Premise HighQuality
Cobb I-Premise HighQuality
de I-Premise HighQuality
28º, I-Premise HighQuality
con I-Premise HighQuality
una I-Premise HighQuality
maduración I-Premise HighQuality
de I-Premise HighQuality
cresta I-Premise HighQuality
iliaca I-Premise HighQuality
(signo I-Premise HighQuality
de I-Premise HighQuality
Risser) I-Premise HighQuality
de I-Premise HighQuality
2. I-Premise HighQuality

En O 
este O 
momento O 
evolutivo, O 
¿qué O 
tratamiento O 
es O 
el O 
más O 
adecuado O 
para O 
intentar O 
detener O 
la O 
progresión O 
de O 
la O 
curva?: O 

1- O 
Ejercicios B-Claim HighQuality
de I-Claim HighQuality
natación. I-Claim HighQuality

2- O 
Ejercicios B-Claim HighQuality
de I-Claim HighQuality
reeducación I-Claim HighQuality
postural. I-Claim HighQuality

3- O 
Corsé B-Claim HighQuality
ortopédico I-Claim HighQuality
corrector. I-Claim HighQuality

4- O 
La B-Claim HighQuality
intervención I-Claim HighQuality
quirúrgica I-Claim HighQuality
mediante I-Claim HighQuality
artrodesis I-Claim HighQuality
espinal. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

En B-Claim HighQuality
las I-Claim HighQuality
formas I-Claim HighQuality
juvenil I-Claim HighQuality
y I-Claim HighQuality
del I-Claim HighQuality
adolescente I-Claim HighQuality
el I-Claim HighQuality
tratamiento I-Claim HighQuality
depende I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
grados I-Claim HighQuality
de I-Claim HighQuality
deformidad: I-Claim HighQuality
• B-Claim HighQuality
10 I-Claim HighQuality
– I-Claim HighQuality
20°: I-Claim HighQuality
observación I-Claim HighQuality
seriada. I-Claim HighQuality

• B-Claim HighQuality
20-50°: I-Claim HighQuality
corsés I-Claim HighQuality
de I-Claim HighQuality
termoplástico I-Claim HighQuality
(Boston, I-Claim HighQuality
Cheneau I-Claim HighQuality
o I-Claim HighQuality
Milwaukee, I-Claim HighQuality
según I-Claim HighQuality
dónde I-Claim HighQuality
se I-Claim HighQuality
localice I-Claim HighQuality
el I-Claim HighQuality
ápex I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
curva I-Claim HighQuality
principal). I-Claim HighQuality

• O 
40-50°: B-Claim HighQuality
con I-Claim HighQuality
Risser I-Claim HighQuality
menor I-Claim HighQuality
de I-Claim HighQuality
3 I-Claim HighQuality
estaría I-Claim HighQuality
indicada I-Claim HighQuality
la I-Claim HighQuality
artrodesis I-Claim HighQuality
quirúrgica; I-Claim HighQuality
con I-Claim HighQuality
Risser I-Claim HighQuality
mayor I-Claim HighQuality
o I-Claim HighQuality
igual I-Claim HighQuality
de I-Claim HighQuality
3 I-Claim HighQuality
el I-Claim HighQuality
potencial I-Claim HighQuality
remanente I-Claim HighQuality
de I-Claim HighQuality
crecimiento I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
curva I-Claim HighQuality
es I-Claim HighQuality
escaso I-Claim HighQuality
y I-Claim HighQuality
se I-Claim HighQuality
puede I-Claim HighQuality
valorar I-Claim HighQuality
la I-Claim HighQuality
observación I-Claim HighQuality
por I-Claim HighQuality
si I-Claim HighQuality
tendiera I-Claim HighQuality
a I-Claim HighQuality
progresar I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
edad I-Claim HighQuality
adulta. I-Claim HighQuality

QUESTION O 
TYPE: O 
ORTHOPEDIC O 
SURGERY O 
AND O 
TRAUMATOLOGY O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
que I-Premise HighQuality
presenta I-Premise HighQuality
dificultad I-Premise HighQuality
para I-Premise HighQuality
caminar I-Premise HighQuality
tras I-Premise HighQuality
una I-Premise HighQuality
cirugía I-Premise HighQuality
ginecológica. I-Premise HighQuality

Tiene B-Premise HighQuality
dolor I-Premise HighQuality
leve I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
muslo I-Premise HighQuality
y I-Premise HighQuality
le I-Premise HighQuality
falla I-Premise HighQuality
la I-Premise HighQuality
pierna I-Premise HighQuality
al I-Premise HighQuality
apoyar. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
presenta I-Premise HighQuality
debilidad I-Premise HighQuality
para I-Premise HighQuality
la I-Premise HighQuality
flexión I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
cadera I-Premise HighQuality
y I-Premise HighQuality
para I-Premise HighQuality
la I-Premise HighQuality
extensión I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
rodilla, I-Premise HighQuality
y I-Premise HighQuality
disestesias I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
cara I-Premise HighQuality
anterior I-Premise HighQuality
del I-Premise HighQuality
muslo. I-Premise HighQuality

¿Cuál O 
es O 
el O 
diagnóstico O 
de O 
sospecha O 
más O 
probable?: O 

1- O 
Neuropatía B-Claim HighQuality
del I-Claim HighQuality
nervio I-Claim HighQuality
femoral. I-Claim HighQuality

2- O 
Meralgia B-Claim HighQuality
parestésica I-Claim HighQuality
del I-Claim HighQuality
nervio I-Claim HighQuality
fémoro I-Claim HighQuality
cutáneo. I-Claim HighQuality

3- O 
Neuropatía B-Claim HighQuality
del I-Claim HighQuality
nervio I-Claim HighQuality
obturador. I-Claim HighQuality

4- O 
Neuropatía B-Claim HighQuality
del I-Claim HighQuality
nervio I-Claim HighQuality
ciático. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
1 O 

El B-Claim HighQuality
nervio I-Claim HighQuality
femoral I-Claim HighQuality
(aunque I-Claim HighQuality
poco I-Claim HighQuality
habitual) I-Claim HighQuality
puede I-Claim HighQuality
ser I-Claim HighQuality
dañado I-Claim HighQuality
en I-Claim HighQuality
una I-Claim HighQuality
operación I-Claim HighQuality
cesárea, I-Claim HighQuality
una I-Claim HighQuality
histerectomía I-Claim HighQuality
o I-Claim HighQuality
una I-Claim HighQuality
operación I-Claim HighQuality
abdominal I-Claim HighQuality
baja. I-Claim HighQuality

Esta B-Claim HighQuality
lesión I-Claim HighQuality
nerviosa I-Claim HighQuality
produce I-Claim HighQuality
hipoestesia I-Claim HighQuality
y I-Claim HighQuality
debilidad I-Claim HighQuality
a I-Claim HighQuality
lo I-Claim HighQuality
largo I-Claim HighQuality
de I-Claim HighQuality
su I-Claim HighQuality
distribución. I-Claim HighQuality

La B-Claim HighQuality
femoroneuropatía I-Claim HighQuality
se I-Claim HighQuality
manifiesta I-Claim HighQuality
por I-Claim HighQuality
una I-Claim HighQuality
parálisis I-Claim HighQuality
(25% I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
casos) I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
músculos I-Claim HighQuality
cuádriceps, I-Claim HighQuality
abolición I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
reflejos I-Claim HighQuality
rotulianos I-Claim HighQuality
e I-Claim HighQuality
hipoestesia I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
cara I-Claim HighQuality
anterior I-Claim HighQuality
e I-Claim HighQuality
interna I-Claim HighQuality
del I-Claim HighQuality
muslo. I-Claim HighQuality

Por B-Claim HighQuality
lo I-Claim HighQuality
tanto, I-Claim HighQuality
respuesta I-Claim HighQuality
1 I-Claim HighQuality
correcta. I-Claim HighQuality

El B-Claim HighQuality
nervio I-Claim HighQuality
fémoro I-Claim HighQuality
cutáneo I-Claim HighQuality
o I-Claim HighQuality
cutáneo I-Claim HighQuality
femoral I-Claim HighQuality
lateral I-Claim HighQuality
(L2,L3) I-Claim HighQuality
es I-Claim HighQuality
solo I-Claim HighQuality
sensitivo I-Claim HighQuality
encargándose I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
sensibilidad I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
piel I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
cara I-Claim HighQuality
lateral I-Claim HighQuality
y I-Claim HighQuality
anterior I-Claim HighQuality
del I-Claim HighQuality
muslo I-Claim HighQuality
hasta I-Claim HighQuality
la I-Claim HighQuality
rodilla, I-Claim HighQuality
por O 
lo O 
que O 
no B-Claim HighQuality
explicaría I-Claim HighQuality
el I-Claim HighQuality
problema I-Claim HighQuality
motor I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
marcha I-Claim HighQuality
y O 
2 B-Claim HighQuality
es I-Claim HighQuality
falsa. I-Claim HighQuality

El B-Claim HighQuality
nervio I-Claim HighQuality
obturador I-Claim HighQuality
(L2-L4) I-Claim HighQuality
es I-Claim HighQuality
un I-Claim HighQuality
nervio I-Claim HighQuality
mixto. I-Claim HighQuality

A B-Claim HighQuality
nivel I-Claim HighQuality
motor I-Claim HighQuality
inverva I-Claim HighQuality
el I-Claim HighQuality
obturador I-Claim HighQuality
externo, I-Claim HighQuality
pectíneo, I-Claim HighQuality
aproximador I-Claim HighQuality
corto, I-Claim HighQuality
los I-Claim HighQuality
aproximadores I-Claim HighQuality
(aductores) I-Claim HighQuality
y I-Claim HighQuality
grácil. I-Claim HighQuality

A B-Claim HighQuality
nivel I-Claim HighQuality
sensitivo I-Claim HighQuality
la I-Claim HighQuality
cápsula I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
articulación I-Claim HighQuality
coxofemoral, I-Claim HighQuality
cara I-Claim HighQuality
medial I-Claim HighQuality
del I-Claim HighQuality
muslo I-Claim HighQuality
por I-Claim HighQuality
encima I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
rodilla. I-Claim HighQuality

Por B-Claim HighQuality
tanto I-Claim HighQuality
ni I-Claim HighQuality
afecta I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
sensibilidad I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
cara I-Claim HighQuality
anterior I-Claim HighQuality
del I-Claim HighQuality
muslo I-Claim HighQuality
ni I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
extensión I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
rodilla I-Claim HighQuality
de I-Claim HighQuality
modo I-Claim HighQuality
que I-Claim HighQuality
3 I-Claim HighQuality
es I-Claim HighQuality
falsa. I-Claim HighQuality

Una B-Claim HighQuality
lesión I-Claim HighQuality
del I-Claim HighQuality
nervio I-Claim HighQuality
ciático I-Claim HighQuality
a I-Claim HighQuality
nivel I-Claim HighQuality
motor I-Claim HighQuality
afecta I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
flexión I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
rodilla I-Claim HighQuality
no I-Claim HighQuality
a I-Claim HighQuality
su I-Claim HighQuality
extensión I-Claim HighQuality
y I-Claim HighQuality
a I-Claim HighQuality
nivel I-Claim HighQuality
distal I-Claim HighQuality
a I-Claim HighQuality
esta I-Claim HighQuality
(no I-Claim HighQuality
cuentan I-Claim HighQuality
nada I-Claim HighQuality
de I-Claim HighQuality
clínica I-Claim HighQuality
distal) I-Claim HighQuality
y I-Claim HighQuality
a I-Claim HighQuality
nivel I-Claim HighQuality
sensitivo I-Claim HighQuality
también I-Claim HighQuality
es I-Claim HighQuality
distal I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
cara I-Claim HighQuality
externa I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
pierna I-Claim HighQuality
y I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
pie I-Claim HighQuality
por I-Claim HighQuality
lo I-Claim HighQuality
que I-Claim HighQuality
4 I-Claim HighQuality
también I-Claim HighQuality
es I-Claim HighQuality
falsa. I-Claim HighQuality

QUESTION O 
TYPE: O 
CRITICAL O 
CARE O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
hombre I-Premise HighQuality
de I-Premise HighQuality
18 I-Premise HighQuality
años I-Premise HighQuality
llega I-Premise HighQuality
al I-Premise HighQuality
servicio I-Premise HighQuality
de I-Premise HighQuality
urgencias I-Premise HighQuality
del I-Premise HighQuality
hospital I-Premise HighQuality
trasladado I-Premise HighQuality
por I-Premise HighQuality
una I-Premise HighQuality
unidad I-Premise HighQuality
de I-Premise HighQuality
soporte I-Premise HighQuality
vital I-Premise HighQuality
básico. I-Premise HighQuality

Ha B-Premise HighQuality
sido I-Premise HighQuality
atropellado I-Premise HighQuality
por I-Premise HighQuality
un I-Premise HighQuality
automóvil I-Premise HighQuality
cuando I-Premise HighQuality
iba I-Premise HighQuality
en I-Premise HighQuality
bicicleta. I-Premise HighQuality

A B-Premise HighQuality
su I-Premise HighQuality
llegada I-Premise HighQuality
tiene I-Premise HighQuality
una I-Premise HighQuality
frecuencia I-Premise HighQuality
cardíaca I-Premise HighQuality
de I-Premise HighQuality
115 I-Premise HighQuality
lpm, I-Premise HighQuality
una I-Premise HighQuality
presión I-Premise HighQuality
arterial I-Premise HighQuality
de I-Premise HighQuality
110/75 I-Premise HighQuality
mmHg, I-Premise HighQuality
pulso I-Premise HighQuality
radial I-Premise HighQuality
palpable, I-Premise HighQuality
un I-Premise HighQuality
relleno I-Premise HighQuality
capilar I-Premise HighQuality
de I-Premise HighQuality
2,5 I-Premise HighQuality
segundos I-Premise HighQuality
y I-Premise HighQuality
una I-Premise HighQuality
frecuencia I-Premise HighQuality
respiratoria I-Premise HighQuality
de I-Premise HighQuality
25 I-Premise HighQuality
rpm. I-Premise HighQuality

¿Qué O 
nos O 
indican O 
estos O 
datos?: O 

1- O 
Ha B-Claim HighQuality
perdido I-Claim HighQuality
entre I-Claim HighQuality
un I-Claim HighQuality
15 I-Claim HighQuality
y I-Claim HighQuality
un I-Claim HighQuality
30 I-Claim HighQuality
% I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
volemia I-Claim HighQuality
y I-Claim HighQuality
precisa I-Claim HighQuality
reposición I-Claim HighQuality
de I-Claim HighQuality
volumen. I-Claim HighQuality

2- O 
Ha B-Claim HighQuality
perdido I-Claim HighQuality
más I-Claim HighQuality
de I-Claim HighQuality
un I-Claim HighQuality
30 I-Claim HighQuality
% I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
volemia I-Claim HighQuality
y I-Claim HighQuality
precisa I-Claim HighQuality
reposición I-Claim HighQuality
de I-Claim HighQuality
volumen I-Claim HighQuality
y I-Claim HighQuality
de I-Claim HighQuality
sangre. I-Claim HighQuality

3- O 
Ha B-Claim HighQuality
perdido I-Claim HighQuality
más I-Claim HighQuality
de I-Claim HighQuality
un I-Claim HighQuality
40 I-Claim HighQuality
% I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
volemia I-Claim HighQuality
y I-Claim HighQuality
precisará I-Claim HighQuality
tratamiento I-Claim HighQuality
quirúrgico. I-Claim HighQuality

4- O 
Ha B-Claim HighQuality
perdido I-Claim HighQuality
más I-Claim HighQuality
de I-Claim HighQuality
un I-Claim HighQuality
50% I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
volemia I-Claim HighQuality
y I-Claim HighQuality
precisa I-Claim HighQuality
reposición I-Claim HighQuality
de I-Claim HighQuality
volumen I-Claim HighQuality
y I-Claim HighQuality
de I-Claim HighQuality
sangre. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
1 O 

Técnicamente B-Claim HighQuality
el I-Claim HighQuality
paciente I-Claim HighQuality
se I-Claim HighQuality
encuentra I-Claim HighQuality
en I-Claim HighQuality
un I-Claim HighQuality
grado I-Claim HighQuality
II I-Claim HighQuality
de I-Claim HighQuality
hemorragia I-Claim HighQuality
según I-Claim HighQuality
la I-Claim HighQuality
clasificación I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
ATLS, I-Claim HighQuality
en B-Claim HighQuality
principio I-Claim HighQuality
esto I-Claim HighQuality
nos I-Claim HighQuality
habla I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
pérdida I-Claim HighQuality
de I-Claim HighQuality
entre I-Claim HighQuality
750 I-Claim HighQuality
y I-Claim HighQuality
1500mL I-Claim HighQuality
de I-Claim HighQuality
sangre I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
actuación I-Claim HighQuality
indicada I-Claim HighQuality
es I-Claim HighQuality
reanimación I-Claim HighQuality
con I-Claim HighQuality
cristaloides; I-Claim HighQuality
no B-Claim HighQuality
obstante, I-Claim HighQuality
en I-Claim HighQuality
las I-Claim HighQuality
guías I-Claim HighQuality
de I-Claim HighQuality
atención I-Claim HighQuality
al I-Claim HighQuality
paciente I-Claim HighQuality
politraumatizado I-Claim HighQuality
grave, I-Claim HighQuality
cada I-Claim HighQuality
vez I-Claim HighQuality
se I-Claim HighQuality
preconiza I-Claim HighQuality
más I-Claim HighQuality
el I-Claim HighQuality
uso I-Claim HighQuality
precoz I-Claim HighQuality
de I-Claim HighQuality
hemoderivados, I-Claim HighQuality
sobre I-Claim HighQuality
todo I-Claim HighQuality
en I-Claim HighQuality
casos I-Claim HighQuality
límite I-Claim HighQuality
como I-Claim HighQuality
este, I-Claim HighQuality
y I-Claim HighQuality
en I-Claim HighQuality
pacientes I-Claim HighQuality
jóvenes, I-Claim HighQuality
que I-Claim HighQuality
pueden I-Claim HighQuality
no I-Claim HighQuality
llegar I-Claim HighQuality
a I-Claim HighQuality
traducir I-Claim HighQuality
la I-Claim HighQuality
gravedad I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
pérdida I-Claim HighQuality
sanguínea I-Claim HighQuality
hasta I-Claim HighQuality
que I-Claim HighQuality
esta I-Claim HighQuality
se I-Claim HighQuality
hace I-Claim HighQuality
mucho I-Claim HighQuality
más I-Claim HighQuality
significativa. I-Claim HighQuality

Por B-Claim HighQuality
tanto I-Claim HighQuality
dudaría I-Claim HighQuality
entre I-Claim HighQuality
las I-Claim HighQuality
opciones I-Claim HighQuality
1 I-Claim HighQuality
y I-Claim HighQuality
2. I-Claim HighQuality

QUESTION O 
TYPE: O 
HEMATOLOGY O 

CLINICAL O 
CASE: O 

Paciente B-Premise HighQuality
de I-Premise HighQuality
18 I-Premise HighQuality
años I-Premise HighQuality
que I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
urgencias I-Premise HighQuality
con I-Premise HighQuality
epistaxis I-Premise HighQuality
de I-Premise HighQuality
varios I-Premise HighQuality
días I-Premise HighQuality
de I-Premise HighQuality
evolución, I-Premise HighQuality
sin I-Premise HighQuality
antecedentes I-Premise HighQuality
personales I-Premise HighQuality
ni I-Premise HighQuality
familiares I-Premise HighQuality
de I-Premise HighQuality
interés. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
está I-Premise HighQuality
afebril, I-Premise HighQuality
se I-Premise HighQuality
observan I-Premise HighQuality
equimosis I-Premise HighQuality
múltiples, I-Premise HighQuality
no I-Premise HighQuality
se I-Premise HighQuality
palpa I-Premise HighQuality
esplenomegalia. I-Premise HighQuality

Analítica: B-Premise HighQuality
Leucocitos I-Premise HighQuality
7,2 I-Premise HighQuality
x103/μL, I-Premise HighQuality
Hb I-Premise HighQuality
12,3 I-Premise HighQuality
g/dL, I-Premise HighQuality
Plaquetas I-Premise HighQuality
6,0 I-Premise HighQuality
x103/μL. I-Premise HighQuality

La B-Premise HighQuality
trombocitopenia I-Premise HighQuality
se I-Premise HighQuality
confirma I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
frotis, I-Premise HighQuality
donde I-Premise HighQuality
se I-Premise HighQuality
observan I-Premise HighQuality
plaquetas I-Premise HighQuality
de I-Premise HighQuality
tamaño I-Premise HighQuality
aumentado. I-Premise HighQuality

Estudio B-Premise HighQuality
de I-Premise HighQuality
coagulación I-Premise HighQuality
y I-Premise HighQuality
bioquímica I-Premise HighQuality
normales. I-Premise HighQuality

¿Cuál O 
considera O 
el O 
diagnóstico O 
más O 
probable?: O 

1- O 
Púrpura B-Claim HighQuality
trombótica I-Claim HighQuality
trombocitopénica. I-Claim HighQuality

2- O 
Coagulación B-Claim HighQuality
intravascular I-Claim HighQuality
diseminada. I-Claim HighQuality

3- O 
Trombocitopenia B-Claim HighQuality
inducida I-Claim HighQuality
por I-Claim HighQuality
infección. I-Claim HighQuality

4- O 
Trombocitopenia B-Claim HighQuality
inmune I-Claim HighQuality
primaria. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
4 O 

Si B-Claim HighQuality
quisieran I-Claim HighQuality
que I-Claim HighQuality
respondiéramos I-Claim HighQuality
que I-Claim HighQuality
es I-Claim HighQuality
una I-Claim HighQuality
PTT I-Claim HighQuality
(respuesta I-Claim HighQuality
1) I-Claim HighQuality
probablemente I-Claim HighQuality
asociarían I-Claim HighQuality
anemia I-Claim HighQuality
y I-Claim HighQuality
de I-Claim HighQuality
seguro I-Claim HighQuality
que I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
frotis I-Claim HighQuality
nos I-Claim HighQuality
hablarían I-Claim HighQuality
de I-Claim HighQuality
esquistocitos. I-Claim HighQuality

Por B-Claim HighQuality
no I-Claim HighQuality
decir, I-Claim HighQuality
que I-Claim HighQuality
probablemente I-Claim HighQuality
la I-Claim HighQuality
clínica I-Claim HighQuality
del I-Claim HighQuality
paciente I-Claim HighQuality
sería I-Claim HighQuality
mucho I-Claim HighQuality
más I-Claim HighQuality
que I-Claim HighQuality
una I-Claim HighQuality
epistaxis. I-Claim HighQuality

Las B-Claim HighQuality
otras I-Claim HighQuality
dos I-Claim HighQuality
respuestas, I-Claim HighQuality
no I-Claim HighQuality
tenéis I-Claim HighQuality
que I-Claim HighQuality
dudar I-Claim HighQuality
con I-Claim HighQuality
ellas. I-Claim HighQuality

Nada B-Claim HighQuality
orienta I-Claim HighQuality
a I-Claim HighQuality
eso. I-Claim HighQuality

QUESTION O 
TYPE: O 
PEDIATRICS O 

CLINICAL O 
CASE: O 

Ante B-Premise HighQuality
un I-Premise HighQuality
trastorno I-Premise HighQuality
obsesivo-compulsivo I-Premise HighQuality
(TOC) I-Premise HighQuality
de I-Premise HighQuality
inicio I-Premise HighQuality
súbito I-Premise HighQuality
en I-Premise HighQuality
un I-Premise HighQuality
niño I-Premise HighQuality
de I-Premise HighQuality
9 I-Premise HighQuality
años I-Premise HighQuality
que I-Premise HighQuality
además I-Premise HighQuality
presenta I-Premise HighQuality
tics I-Premise HighQuality
y I-Premise HighQuality
corea I-Premise HighQuality
como I-Premise HighQuality
manifestaciones I-Premise HighQuality
neurológicas I-Premise HighQuality
se O 
debería O 
descartar O 
una O 
infección O 
por: O 

1- O 
Estreptococo B-Claim HighQuality
viridans. I-Claim HighQuality

2- O 
Estreptococo B-Claim HighQuality
alfa-hemolítico. I-Claim HighQuality

3- O 
Estreptococo B-Claim HighQuality
beta-hemolítico, I-Claim HighQuality
grupo I-Claim HighQuality
A. I-Claim HighQuality

4- O 
Enterococo. B-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

Nos B-Claim HighQuality
presentan I-Claim HighQuality
un I-Claim HighQuality
caso I-Claim HighQuality
de I-Claim HighQuality
Síndrome I-Claim HighQuality
PANDAS, I-Claim HighQuality
complicación I-Claim HighQuality
rara I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
infección I-Claim HighQuality
producida I-Claim HighQuality
por I-Claim HighQuality
el I-Claim HighQuality
estreptococo I-Claim HighQuality
beta-hemolítico I-Claim HighQuality
del I-Claim HighQuality
grupo I-Claim HighQuality
A. I-Claim HighQuality

QUESTION O 
TYPE: O 
PEDIATRICS O 

CLINICAL O 
CASE: O 

Niña B-Premise HighQuality
de I-Premise HighQuality
5 I-Premise HighQuality
años, I-Premise HighQuality
completamente I-Premise HighQuality
asintomática, I-Premise HighQuality
y I-Premise HighQuality
que I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
revisión I-Premise HighQuality
habitual I-Premise HighQuality
del I-Premise HighQuality
pediatra. I-Premise HighQuality

Consulta O 
porque O 
su B-Premise HighQuality
madre I-Premise HighQuality
fue I-Premise HighQuality
operada I-Premise HighQuality
de I-Premise HighQuality
un I-Premise HighQuality
tumor I-Premise HighQuality
de I-Premise HighQuality
tiroides I-Premise HighQuality
y I-Premise HighQuality
una I-Premise HighQuality
abuela I-Premise HighQuality
falleció I-Premise HighQuality
hace I-Premise HighQuality
10 I-Premise HighQuality
años I-Premise HighQuality
por I-Premise HighQuality
un I-Premise HighQuality
feocromocitoma. I-Premise HighQuality

La O 
actitud O 
terapéutica O 
prioritaria O 
que O 
adoptaremos O 
será: O 

1- O 
Exploración B-Claim HighQuality
física I-Claim HighQuality
exhaustiva I-Claim HighQuality
con I-Claim HighQuality
control I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
tensión I-Claim HighQuality
arterial I-Claim HighQuality
para I-Claim HighQuality
valorar I-Claim HighQuality
si I-Claim HighQuality
el I-Claim HighQuality
niño I-Claim HighQuality
puede I-Claim HighQuality
presentar I-Claim HighQuality
alguna I-Claim HighQuality
enfermedad I-Claim HighQuality
familiar. I-Claim HighQuality

2- O 
Análisis B-Claim HighQuality
bioquímico I-Claim HighQuality
con I-Claim HighQuality
calcitonina. I-Claim HighQuality
Si I-Claim HighQuality
ésta I-Claim HighQuality
es I-Claim HighQuality
normal I-Claim HighQuality
no I-Claim HighQuality
es I-Claim HighQuality
preciso I-Claim HighQuality
más I-Claim HighQuality
control I-Claim HighQuality
a I-Claim HighQuality
esta I-Claim HighQuality
edad. I-Claim HighQuality

3- O 
Seguimiento B-Claim HighQuality
anual I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
niveles I-Claim HighQuality
de I-Claim HighQuality
calcitonina I-Claim HighQuality
con I-Claim HighQuality
estimulación I-Claim HighQuality
con I-Claim HighQuality
pentagastrina I-Claim HighQuality
y, I-Claim HighQuality
si I-Claim HighQuality
se I-Claim HighQuality
eleva, I-Claim HighQuality
indicar I-Claim HighQuality
una I-Claim HighQuality
tiroidectomía I-Claim HighQuality
profiláctica. I-Claim HighQuality

4- O 
Estudio B-Claim HighQuality
genético I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
mutación I-Claim HighQuality
del I-Claim HighQuality
proto-oncogen I-Claim HighQuality
RET I-Claim HighQuality
c634, I-Claim HighQuality
y I-Claim HighQuality
si I-Claim HighQuality
es I-Claim HighQuality
positivo I-Claim HighQuality
se I-Claim HighQuality
realizará I-Claim HighQuality
la I-Claim HighQuality
tiroidectomía I-Claim HighQuality
radical I-Claim HighQuality
profiláctica I-Claim HighQuality
a I-Claim HighQuality
esta I-Claim HighQuality
edad. I-Claim HighQuality

5- O 
Estudio B-Claim HighQuality
genético I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
mutación I-Claim HighQuality
proto-oncogen I-Claim HighQuality
RET I-Claim HighQuality
c634, I-Claim HighQuality
niveles I-Claim HighQuality
de I-Claim HighQuality
calcitonina I-Claim HighQuality
y I-Claim HighQuality
PAAF I-Claim HighQuality
(punción I-Claim HighQuality
aspiración I-Claim HighQuality
con I-Claim HighQuality
aguja I-Claim HighQuality
fina) I-Claim HighQuality
y I-Claim HighQuality
si I-Claim HighQuality
