de I-Claim HighQuality
alto I-Claim HighQuality
riesgo I-Claim HighQuality
por I-Claim HighQuality
asplenia. I-Claim HighQuality

El B-Claim HighQuality
tratamiento I-Claim HighQuality
de I-Claim HighQuality
elección I-Claim HighQuality
en I-Claim HighQuality
mordedura I-Claim HighQuality
de I-Claim HighQuality
perro I-Claim HighQuality
es I-Claim HighQuality
amoxicilina/clavulánico I-Claim HighQuality
pero I-Claim HighQuality
no I-Claim HighQuality
está, I-Claim HighQuality
así O 
que O 
podemos B-Claim HighQuality
usar I-Claim HighQuality
otro I-Claim HighQuality
como I-Claim HighQuality
clindamicina I-Claim HighQuality
más I-Claim HighQuality
una I-Claim HighQuality
cefalosporina I-Claim HighQuality
o I-Claim HighQuality
clindamicina I-Claim HighQuality
+ I-Claim HighQuality
moxifloxacino I-Claim HighQuality
pero I-Claim HighQuality
de I-Claim HighQuality
igual I-Claim HighQuality
forma I-Claim HighQuality
no I-Claim HighQuality
está I-Claim HighQuality
contemplado I-Claim HighQuality
entre I-Claim HighQuality
las I-Claim HighQuality
alternativas. I-Claim HighQuality

En B-Claim HighQuality
un I-Claim HighQuality
primer I-Claim HighQuality
intento I-Claim HighQuality
contestamos I-Claim HighQuality
la I-Claim HighQuality
4, I-Claim HighQuality
pero O 
la B-Claim HighQuality
respuesta I-Claim HighQuality
correcta I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
3, I-Claim HighQuality
por I-Claim HighQuality
la I-Claim HighQuality
segunda I-Claim HighQuality
parte I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
pregunta; I-Claim HighQuality
es B-Premise HighQuality
un I-Premise HighQuality
paciente I-Premise HighQuality
de I-Premise HighQuality
alto I-Premise HighQuality
riesgo I-Premise HighQuality
con I-Premise HighQuality
signos I-Premise HighQuality
incipiente I-Premise HighQuality
de I-Premise HighQuality
sepsis I-Premise HighQuality
por O 
lo O 
que O 
debe B-Claim HighQuality
de I-Claim HighQuality
enviarse I-Claim HighQuality
al I-Claim HighQuality
hospital, I-Claim HighQuality
aquí O 
la O 
clave O 
más O 
que O 
en O 
el O 
antibiótico O 
está O 
en O 
la O 
postura O 
a O 
tomar, O 
en O 
la O 
segunda O 
parte O 
de O 
cada O 
respuesta.. O 

Se B-Claim HighQuality
podría I-Claim HighQuality
impugnar I-Claim HighQuality
ya I-Claim HighQuality
que I-Claim HighQuality
no I-Claim HighQuality
dicen I-Claim HighQuality
en I-Claim HighQuality
cual I-Claim HighQuality
comunidad I-Claim HighQuality
ocurrió I-Claim HighQuality
la I-Claim HighQuality
mordedura I-Claim HighQuality
(si B-Claim HighQuality
fuera I-Claim HighQuality
en I-Claim HighQuality
Ceuta I-Claim HighQuality
o I-Claim HighQuality
Melilla I-Claim HighQuality
el I-Claim HighQuality
protocolo I-Claim HighQuality
puede I-Claim HighQuality
variar). I-Claim HighQuality

QUESTION O 
TYPE: O 
NEUROSURGERY O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
niño I-Premise HighQuality
de I-Premise HighQuality
13 I-Premise HighQuality
años I-Premise HighQuality
presenta I-Premise HighQuality
un I-Premise HighQuality
cuadro I-Premise HighQuality
subagudo I-Premise HighQuality
de I-Premise HighQuality
cefalea I-Premise HighQuality
y I-Premise HighQuality
diplopia. I-Premise HighQuality

La B-Premise HighQuality
exploración I-Premise HighQuality
neurológica I-Premise HighQuality
muestra I-Premise HighQuality
una I-Premise HighQuality
parálisis I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
mirada I-Premise HighQuality
vertical I-Premise HighQuality
y I-Premise HighQuality
la I-Premise HighQuality
resonancia I-Premise HighQuality
magnética I-Premise HighQuality
una I-Premise HighQuality
lesión I-Premise HighQuality
captante I-Premise HighQuality
de I-Premise HighQuality
contraste I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
región I-Premise HighQuality
pineal I-Premise HighQuality
que I-Premise HighQuality
obstruye I-Premise HighQuality
el I-Premise HighQuality
acueducto I-Premise HighQuality
de I-Premise HighQuality
Silvio. I-Premise HighQuality

El O 
diagnóstico O 
más O 
probable O 
es: O 

1- O 
Glioblastoma. B-Claim HighQuality

2- O 
Meduloblastoma. B-Claim HighQuality

3- O 
Tumor B-Claim HighQuality
de I-Claim HighQuality
células I-Claim HighQuality
germinales. I-Claim HighQuality

4- O 
Meningioma. B-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

Los B-Claim HighQuality
tumores I-Claim HighQuality
germinales I-Claim HighQuality
son I-Claim HighQuality
los I-Claim HighQuality
más I-Claim HighQuality
frecuentes I-Claim HighQuality
en I-Claim HighQuality
niños I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
región I-Claim HighQuality
pineal. I-Claim HighQuality

Suelen B-Claim HighQuality
captar I-Claim HighQuality
homogéneamente I-Claim HighQuality
y I-Claim HighQuality
provocar I-Claim HighQuality
hidrocefalia I-Claim HighQuality
triventricular I-Claim HighQuality
y I-Claim HighQuality
Parinaud. I-Claim HighQuality

Los B-Claim HighQuality
glioblastomas I-Claim HighQuality
suelen I-Claim HighQuality
darse I-Claim HighQuality
en I-Claim HighQuality
adultos I-Claim HighQuality
a I-Claim HighQuality
nivel I-Claim HighQuality
lobar, I-Claim HighQuality
los B-Claim HighQuality
meduloblastomas I-Claim HighQuality
son I-Claim HighQuality
los I-Claim HighQuality
tumores I-Claim HighQuality
malignos I-Claim HighQuality
más I-Claim HighQuality
frecuentes I-Claim HighQuality
a I-Claim HighQuality
nivel I-Claim HighQuality
de I-Claim HighQuality
fosa I-Claim HighQuality
posterior I-Claim HighQuality
en I-Claim HighQuality
niños I-Claim HighQuality
(vermis I-Claim HighQuality
y I-Claim HighQuality
techo I-Claim HighQuality
del I-Claim HighQuality
IV I-Claim HighQuality
ventrículo) I-Claim HighQuality
pero I-Claim HighQuality
raros I-Claim HighQuality
a I-Claim HighQuality
nivel I-Claim HighQuality
pineal I-Claim HighQuality
y O 
los B-Claim HighQuality
meningiomas I-Claim HighQuality
son I-Claim HighQuality
raros I-Claim HighQuality
en I-Claim HighQuality
niños I-Claim HighQuality
y I-Claim HighQuality
también I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
región I-Claim HighQuality
pineal. I-Claim HighQuality

QUESTION O 
TYPE: O 
OPHTHALMOLOGY O 

CLINICAL O 
CASE: O 

Hombre B-Premise HighQuality
de I-Premise HighQuality
67 I-Premise HighQuality
años I-Premise HighQuality
de I-Premise HighQuality
edad, I-Premise HighQuality
diabético I-Premise HighQuality
y I-Premise HighQuality
asmático, I-Premise HighQuality
con I-Premise HighQuality
un I-Premise HighQuality
glaucoma I-Premise HighQuality
primario I-Premise HighQuality
de I-Premise HighQuality
ángulo I-Premise HighQuality
abierto I-Premise HighQuality
en I-Premise HighQuality
ambos I-Premise HighQuality
ojos. I-Premise HighQuality

Presenta B-Premise HighQuality
una I-Premise HighQuality
presión I-Premise HighQuality
ocular I-Premise HighQuality
de I-Premise HighQuality
34 I-Premise HighQuality
mmHg I-Premise HighQuality
en I-Premise HighQuality
su I-Premise HighQuality
ojo I-Premise HighQuality
derecho I-Premise HighQuality
y I-Premise HighQuality
31 I-Premise HighQuality
mmHg I-Premise HighQuality
en I-Premise HighQuality
su I-Premise HighQuality
ojo I-Premise HighQuality
izquierdo. I-Premise HighQuality

¿Cuál O 
de O 
los O 
siguientes O 
grupos O 
farmacológicos O 
es O 
el O 
más O 
indicado O 
como O 
primera O 
elección O 
como O 
tratamiento O 
hipotensor? O 

1- O 
Inhibidores B-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
anhidrasa I-Claim HighQuality
carbónica. I-Claim HighQuality

2- O 
Beta-bloqueantes. B-Claim HighQuality

3- O 
Agonistas B-Claim HighQuality
alfa-2. I-Claim HighQuality

4- O 
Derivados B-Claim HighQuality
de I-Claim HighQuality
prostaglandinas. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
4 O 

Nos B-Claim HighQuality
preguntan I-Claim HighQuality
por I-Claim HighQuality
el I-Claim HighQuality
tratamiento I-Claim HighQuality
de I-Claim HighQuality
primera I-Claim HighQuality
elección I-Claim HighQuality
de I-Claim HighQuality
un I-Claim HighQuality
glaucoma. I-Claim HighQuality

Antiguamente B-Claim HighQuality
la I-Claim HighQuality
primera I-Claim HighQuality
elección I-Claim HighQuality
eran I-Claim HighQuality
los I-Claim HighQuality
betabloqueantes, I-Claim HighQuality
pero I-Claim HighQuality
actualmente I-Claim HighQuality
han I-Claim HighQuality
sido I-Claim HighQuality
desplazados I-Claim HighQuality
por I-Claim HighQuality
el I-Claim HighQuality
grupo I-Claim HighQuality
que I-Claim HighQuality
más I-Claim HighQuality
baja I-Claim HighQuality
la I-Claim HighQuality
presión I-Claim HighQuality
intaocular: I-Claim HighQuality
las I-Claim HighQuality
prostaglandinas. I-Claim HighQuality

Su B-Claim HighQuality
eficacia I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
posología I-Claim HighQuality
más I-Claim HighQuality
cómoda I-Claim HighQuality
(una I-Claim HighQuality
vez I-Claim HighQuality
al I-Claim HighQuality
día), I-Claim HighQuality
los I-Claim HighQuality
hacen I-Claim HighQuality
en I-Claim HighQuality
general I-Claim HighQuality
el I-Claim HighQuality
grupo I-Claim HighQuality
de I-Claim HighQuality
elección. I-Claim HighQuality

Los B-Claim HighQuality
betabloqueantes I-Claim HighQuality
quedarían I-Claim HighQuality
como I-Claim HighQuality
segunda I-Claim HighQuality
elección I-Claim HighQuality
en I-Claim HighQuality
casos I-Claim HighQuality
en I-Claim HighQuality
los I-Claim HighQuality
que I-Claim HighQuality
los I-Claim HighQuality
efectos I-Claim HighQuality
secundarios I-Claim HighQuality
de I-Claim HighQuality
las I-Claim HighQuality
prostaglandinos I-Claim HighQuality
(cambio I-Claim HighQuality
de I-Claim HighQuality
color I-Claim HighQuality
de I-Claim HighQuality
ojos, I-Claim HighQuality
aumento I-Claim HighQuality
del I-Claim HighQuality
tamaño I-Claim HighQuality
de I-Claim HighQuality
las I-Claim HighQuality
pestañas) I-Claim HighQuality
nos I-Claim HighQuality
hagan I-Claim HighQuality
dejarlas I-Claim HighQuality
inicialmente I-Claim HighQuality
de I-Claim HighQuality
lado. I-Claim HighQuality

Debido B-Claim HighQuality
a I-Claim HighQuality
que I-Claim HighQuality
el I-Claim HighQuality
paciente I-Claim HighQuality
es I-Claim HighQuality
asmático, I-Claim HighQuality
deberíamos I-Claim HighQuality
descartar I-Claim HighQuality
los I-Claim HighQuality
betabloqueantes I-Claim HighQuality
(respuesta I-Claim HighQuality
2 I-Claim HighQuality
incorrecta). I-Claim HighQuality

Además B-Claim HighQuality
como I-Claim HighQuality
necesitamos I-Claim HighQuality
una I-Claim HighQuality
bajada I-Claim HighQuality
importante I-Claim HighQuality
de I-Claim HighQuality
presión I-Claim HighQuality
intraocular I-Claim HighQuality
porque I-Claim HighQuality
las I-Claim HighQuality
cifras I-Claim HighQuality
son I-Claim HighQuality
altas I-Claim HighQuality
(34 I-Claim HighQuality
y I-Claim HighQuality
31), I-Claim HighQuality
podemos I-Claim HighQuality
también I-Claim HighQuality
descartar I-Claim HighQuality
los I-Claim HighQuality
inhibidores I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
anhidrasa I-Claim HighQuality
carbónica I-Claim HighQuality
y I-Claim HighQuality
los I-Claim HighQuality
agonistas I-Claim HighQuality
alfa-2 I-Claim HighQuality
(opciones I-Claim HighQuality
1 I-Claim HighQuality
y I-Claim HighQuality
3 I-Claim HighQuality
incorrectas). I-Claim HighQuality

Y B-Claim HighQuality
decantarnos I-Claim HighQuality
por I-Claim HighQuality
el I-Claim HighQuality
grupo I-Claim HighQuality
que I-Claim HighQuality
más I-Claim HighQuality
puede I-Claim HighQuality
bajar I-Claim HighQuality
la I-Claim HighQuality
presión I-Claim HighQuality
intraocular. I-Claim HighQuality

Respuesta B-Claim HighQuality
4 I-Claim HighQuality
correcta. I-Claim HighQuality

Y O 
luego O 
un O 
par O 
de O 
matices O 
del O 
enunciado. O 

Sería O 
más O 
correcto O 
hablar O 
de O 
presión O 
intraocular O 
y O 
no O 
de O 
“presión O 
ocular”. O 

Y O 
la O 
redacción O 
podría O 
mejorarse O 
para O 
no O 
repetir O 
la O 
palabra O 
“como” O 
en O 
la O 
última O 
frase. O 

QUESTION O 
TYPE: O 
TRAUMATOLOGY O 
AND O 
ORTHOPEDICS O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
de I-Premise HighQuality
60 I-Premise HighQuality
años, I-Premise HighQuality
diabética I-Premise HighQuality
insulinodependiente, I-Premise HighQuality
que I-Premise HighQuality
presenta I-Premise HighQuality
omalgia I-Premise HighQuality
derecha I-Premise HighQuality
de I-Premise HighQuality
predominio I-Premise HighQuality
nocturno I-Premise HighQuality
de I-Premise HighQuality
varias I-Premise HighQuality
semanas I-Premise HighQuality
de I-Premise HighQuality
evolución. I-Premise HighQuality

No B-Premise HighQuality
refiere I-Premise HighQuality
traumatismo. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
física I-Premise HighQuality
destaca I-Premise HighQuality
una I-Premise HighQuality
limitación I-Premise HighQuality
activa I-Premise HighQuality
y I-Premise HighQuality
pasiva I-Premise HighQuality
de I-Premise HighQuality
todos I-Premise HighQuality
los I-Premise HighQuality
arcos I-Premise HighQuality
de I-Premise HighQuality
movimiento I-Premise HighQuality
del I-Premise HighQuality
hombro. I-Premise HighQuality

¿Qué O 
cuadro O 
clínico O 
sospecha O 
como O 
primera O 
posibilidad O 
diagnóstica? O 

1- O 
Una B-Claim HighQuality
tumoración I-Claim HighQuality
maligna I-Claim HighQuality
localizada I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
epífisis I-Claim HighQuality
proximal I-Claim HighQuality
de I-Claim HighQuality
húmero. I-Claim HighQuality

2- O 
Una B-Claim HighQuality
artritis I-Claim HighQuality
séptica I-Claim HighQuality
de I-Claim HighQuality
hombro. I-Claim HighQuality

3- O 
Una B-Claim HighQuality
capsulitis I-Claim HighQuality
adhesiva. I-Claim HighQuality

4- O 
Un B-Claim HighQuality
proceso I-Claim HighQuality
degenerativo I-Claim HighQuality
artrósico I-Claim HighQuality
acromioclavicular. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

Todo B-Claim HighQuality
apunta I-Claim HighQuality
a I-Claim HighQuality
una I-Claim HighQuality
capsulitis I-Claim HighQuality
adhesiva, I-Claim HighQuality
como I-Claim HighQuality
bien I-Claim HighQuality
dices. I-Claim HighQuality

La B-Claim HighQuality
edad, I-Claim HighQuality
el I-Claim HighQuality
sexo, I-Claim HighQuality
la I-Claim HighQuality
clínica… I-Claim HighQuality
lo I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
DM… I-Claim HighQuality

QUESTION O 
TYPE: O 
ORTHOPEDIC O 
SURGERY O 
AND O 
TRAUMATOLOGY O 

CLINICAL O 
CASE: O 

Niña B-Premise HighQuality
de I-Premise HighQuality
11 I-Premise HighQuality
años I-Premise HighQuality
y I-Premise HighQuality
6 I-Premise HighQuality
meses, I-Premise HighQuality
premenárquica, I-Premise HighQuality
con I-Premise HighQuality
escoliosis I-Premise HighQuality
idiopática I-Premise HighQuality
conocida. I-Premise HighQuality

La B-Premise HighQuality
radiografía I-Premise HighQuality
de I-Premise HighQuality
raquis I-Premise HighQuality
realizada I-Premise HighQuality
hace I-Premise HighQuality
6 I-Premise HighQuality
meses I-Premise HighQuality
mostraba I-Premise HighQuality
una I-Premise HighQuality
curva I-Premise HighQuality
tórca-lumbar I-Premise HighQuality
izquierda I-Premise HighQuality
de I-Premise HighQuality
18º I-Premise HighQuality
(ángulo I-Premise HighQuality
de I-Premise HighQuality
Cobb). I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
actual I-Premise HighQuality
se I-Premise HighQuality
observa I-Premise HighQuality
un I-Premise HighQuality
ángulo I-Premise HighQuality
de I-Premise HighQuality
Cobb I-Premise HighQuality
de I-Premise HighQuality
28º, I-Premise HighQuality
con I-Premise HighQuality
una I-Premise HighQuality
maduración I-Premise HighQuality
de I-Premise HighQuality
cresta I-Premise HighQuality
iliaca I-Premise HighQuality
(signo I-Premise HighQuality
de I-Premise HighQuality
Risser) I-Premise HighQuality
de I-Premise HighQuality
2. I-Premise HighQuality

En O 
este O 
momento O 
evolutivo, O 
¿qué O 
tratamiento O 
es O 
el O 
más O 
adecuado O 
para O 
intentar O 
detener O 
la O 
progresión O 
de O 
la O 
curva?: O 

1- O 
Ejercicios B-Claim HighQuality
de I-Claim HighQuality
natación. I-Claim HighQuality

2- O 
Ejercicios B-Claim HighQuality
de I-Claim HighQuality
reeducación I-Claim HighQuality
postural. I-Claim HighQuality

3- O 
Corsé B-Claim HighQuality
ortopédico I-Claim HighQuality
corrector. I-Claim HighQuality

4- O 
La B-Claim HighQuality
intervención I-Claim HighQuality
quirúrgica I-Claim HighQuality
mediante I-Claim HighQuality
artrodesis I-Claim HighQuality
espinal. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

En B-Claim HighQuality
las I-Claim HighQuality
formas I-Claim HighQuality
juvenil I-Claim HighQuality
y I-Claim HighQuality
del I-Claim HighQuality
adolescente I-Claim HighQuality
el I-Claim HighQuality
tratamiento I-Claim HighQuality
depende I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
grados I-Claim HighQuality
de I-Claim HighQuality
deformidad: I-Claim HighQuality
• B-Claim HighQuality
10 I-Claim HighQuality
– I-Claim HighQuality
20°: I-Claim HighQuality
observación I-Claim HighQuality
seriada. I-Claim HighQuality

• B-Claim HighQuality
20-50°: I-Claim HighQuality
corsés I-Claim HighQuality
de I-Claim HighQuality
termoplástico I-Claim HighQuality
(Boston, I-Claim HighQuality
Cheneau I-Claim HighQuality
o I-Claim HighQuality
Milwaukee, I-Claim HighQuality
según I-Claim HighQuality
dónde I-Claim HighQuality
se I-Claim HighQuality
localice I-Claim HighQuality
el I-Claim HighQuality
ápex I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
curva I-Claim HighQuality
principal). I-Claim HighQuality

• O 
40-50°: B-Claim HighQuality
con I-Claim HighQuality
Risser I-Claim HighQuality
menor I-Claim HighQuality
de I-Claim HighQuality
3 I-Claim HighQuality
estaría I-Claim HighQuality
indicada I-Claim HighQuality
la I-Claim HighQuality
artrodesis I-Claim HighQuality
quirúrgica; I-Claim HighQuality
con I-Claim HighQuality
Risser I-Claim HighQuality
mayor I-Claim HighQuality
o I-Claim HighQuality
igual I-Claim HighQuality
de I-Claim HighQuality
3 I-Claim HighQuality
el I-Claim HighQuality
potencial I-Claim HighQuality
remanente I-Claim HighQuality
de I-Claim HighQuality
crecimiento I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
curva I-Claim HighQuality
es I-Claim HighQuality
escaso I-Claim HighQuality
y I-Claim HighQuality
se I-Claim HighQuality
puede I-Claim HighQuality
valorar I-Claim HighQuality
la I-Claim HighQuality
observación I-Claim HighQuality
por I-Claim HighQuality
si I-Claim HighQuality
tendiera I-Claim HighQuality
a I-Claim HighQuality
progresar I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
edad I-Claim HighQuality
adulta. I-Claim HighQuality

QUESTION O 
TYPE: O 
ORTHOPEDIC O 
SURGERY O 
AND O 
TRAUMATOLOGY O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
que I-Premise HighQuality
presenta I-Premise HighQuality
dificultad I-Premise HighQuality
para I-Premise HighQuality
caminar I-Premise HighQuality
tras I-Premise HighQuality
una I-Premise HighQuality
cirugía I-Premise HighQuality
ginecológica. I-Premise HighQuality

Tiene B-Premise HighQuality
dolor I-Premise HighQuality
leve I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
muslo I-Premise HighQuality
y I-Premise HighQuality
le I-Premise HighQuality
falla I-Premise HighQuality
la I-Premise HighQuality
pierna I-Premise HighQuality
al I-Premise HighQuality
apoyar. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
presenta I-Premise HighQuality
debilidad I-Premise HighQuality
para I-Premise HighQuality
la I-Premise HighQuality
flexión I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
cadera I-Premise HighQuality
y I-Premise HighQuality
para I-Premise HighQuality
la I-Premise HighQuality
extensión I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
rodilla, I-Premise HighQuality
y I-Premise HighQuality
disestesias I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
cara I-Premise HighQuality
anterior I-Premise HighQuality
del I-Premise HighQuality
muslo. I-Premise HighQuality

¿Cuál O 
es O 
el O 
diagnóstico O 
de O 
sospecha O 
más O 
probable?: O 

1- O 
Neuropatía B-Claim HighQuality
del I-Claim HighQuality
nervio I-Claim HighQuality
femoral. I-Claim HighQuality

2- O 
Meralgia B-Claim HighQuality
parestésica I-Claim HighQuality
del I-Claim HighQuality
nervio I-Claim HighQuality
fémoro I-Claim HighQuality
cutáneo. I-Claim HighQuality

3- O 
Neuropatía B-Claim HighQuality
del I-Claim HighQuality
nervio I-Claim HighQuality
obturador. I-Claim HighQuality

4- O 
Neuropatía B-Claim HighQuality
del I-Claim HighQuality
nervio I-Claim HighQuality
ciático. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
1 O 

El B-Claim HighQuality
nervio I-Claim HighQuality
femoral I-Claim HighQuality
(aunque I-Claim HighQuality
poco I-Claim HighQuality
habitual) I-Claim HighQuality
puede I-Claim HighQuality
ser I-Claim HighQuality
dañado I-Claim HighQuality
en I-Claim HighQuality
una I-Claim HighQuality
operación I-Claim HighQuality
cesárea, I-Claim HighQuality
una I-Claim HighQuality
histerectomía I-Claim HighQuality
o I-Claim HighQuality
una I-Claim HighQuality
operación I-Claim HighQuality
abdominal I-Claim HighQuality
baja. I-Claim HighQuality

Esta B-Claim HighQuality
lesión I-Claim HighQuality
nerviosa I-Claim HighQuality
produce I-Claim HighQuality
hipoestesia I-Claim HighQuality
y I-Claim HighQuality
debilidad I-Claim HighQuality
a I-Claim HighQuality
lo I-Claim HighQuality
largo I-Claim HighQuality
de I-Claim HighQuality
su I-Claim HighQuality
distribución. I-Claim HighQuality

La B-Claim HighQuality
femoroneuropatía I-Claim HighQuality
se I-Claim HighQuality
manifiesta I-Claim HighQuality
por I-Claim HighQuality
una I-Claim HighQuality
parálisis I-Claim HighQuality
(25% I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
casos) I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
músculos I-Claim HighQuality
cuádriceps, I-Claim HighQuality
abolición I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
reflejos I-Claim HighQuality
rotulianos I-Claim HighQuality
e I-Claim HighQuality
hipoestesia I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
cara I-Claim HighQuality
anterior I-Claim HighQuality
e I-Claim HighQuality
interna I-Claim HighQuality
del I-Claim HighQuality
muslo. I-Claim HighQuality

Por B-Claim HighQuality
lo I-Claim HighQuality
tanto, I-Claim HighQuality
respuesta I-Claim HighQuality
1 I-Claim HighQuality
correcta. I-Claim HighQuality

El B-Claim HighQuality
nervio I-Claim HighQuality
fémoro I-Claim HighQuality
cutáneo I-Claim HighQuality
o I-Claim HighQuality
cutáneo I-Claim HighQuality
femoral I-Claim HighQuality
lateral I-Claim HighQuality
(L2,L3) I-Claim HighQuality
es I-Claim HighQuality
solo I-Claim HighQuality
sensitivo I-Claim HighQuality
encargándose I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
sensibilidad I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
piel I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
cara I-Claim HighQuality
lateral I-Claim HighQuality
y I-Claim HighQuality
anterior I-Claim HighQuality
del I-Claim HighQuality
muslo I-Claim HighQuality
hasta I-Claim HighQuality
la I-Claim HighQuality
rodilla, I-Claim HighQuality
por O 
lo O 
que O 
no B-Claim HighQuality
explicaría I-Claim HighQuality
el I-Claim HighQuality
problema I-Claim HighQuality
motor I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
marcha I-Claim HighQuality
y O 
2 B-Claim HighQuality
es I-Claim HighQuality
falsa. I-Claim HighQuality

El B-Claim HighQuality
nervio I-Claim HighQuality
obturador I-Claim HighQuality
(L2-L4) I-Claim HighQuality
es I-Claim HighQuality
un I-Claim HighQuality
nervio I-Claim HighQuality
mixto. I-Claim HighQuality

A B-Claim HighQuality
nivel I-Claim HighQuality
motor I-Claim HighQuality
inverva I-Claim HighQuality
el I-Claim HighQuality
obturador I-Claim HighQuality
externo, I-Claim HighQuality
pectíneo, I-Claim HighQuality
aproximador I-Claim HighQuality
corto, I-Claim HighQuality
los I-Claim HighQuality
aproximadores I-Claim HighQuality
(aductores) I-Claim HighQuality
y I-Claim HighQuality
grácil. I-Claim HighQuality

A B-Claim HighQuality
nivel I-Claim HighQuality
sensitivo I-Claim HighQuality
la I-Claim HighQuality
cápsula I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
articulación I-Claim HighQuality
coxofemoral, I-Claim HighQuality
cara I-Claim HighQuality
medial I-Claim HighQuality
del I-Claim HighQuality
muslo I-Claim HighQuality
por I-Claim HighQuality
encima I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
rodilla. I-Claim HighQuality

Por B-Claim HighQuality
tanto I-Claim HighQuality
ni I-Claim HighQuality
afecta I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
sensibilidad I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
cara I-Claim HighQuality
anterior I-Claim HighQuality
del I-Claim HighQuality
muslo I-Claim HighQuality
ni I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
extensión I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
rodilla I-Claim HighQuality
de I-Claim HighQuality
modo I-Claim HighQuality
que I-Claim HighQuality
3 I-Claim HighQuality
es I-Claim HighQuality
falsa. I-Claim HighQuality

Una B-Claim HighQuality
lesión I-Claim HighQuality
del I-Claim HighQuality
nervio I-Claim HighQuality
ciático I-Claim HighQuality
a I-Claim HighQuality
nivel I-Claim HighQuality
motor I-Claim HighQuality
afecta I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
flexión I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
rodilla I-Claim HighQuality
no I-Claim HighQuality
a I-Claim HighQuality
su I-Claim HighQuality
extensión I-Claim HighQuality
y I-Claim HighQuality
a I-Claim HighQuality
nivel I-Claim HighQuality
distal I-Claim HighQuality
a I-Claim HighQuality
esta I-Claim HighQuality
(no I-Claim HighQuality
cuentan I-Claim HighQuality
nada I-Claim HighQuality
de I-Claim HighQuality
clínica I-Claim HighQuality
distal) I-Claim HighQuality
y I-Claim HighQuality
a I-Claim HighQuality
nivel I-Claim HighQuality
sensitivo I-Claim HighQuality
también I-Claim HighQuality
es I-Claim HighQuality
distal I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
cara I-Claim HighQuality
externa I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
pierna I-Claim HighQuality
y I-Claim HighQuality
en I-Claim HighQuality
