di	I-Premise	HighQuality	
elementi	I-Premise	HighQuality	
immaturi	I-Premise	HighQuality	
con	I-Premise	HighQuality	
nuclei	I-Premise	HighQuality	
scissi	I-Premise	HighQuality	
e	I-Premise	HighQuality	
bastoncelli	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Auer	I-Premise	HighQuality	
nel	I-Premise	HighQuality	
citoplasma.	I-Premise	HighQuality	

Qual	O		
è	O		
la	O		
diagnosi	O		
più	O		
probabile	O		
per	O		
questo	O		
paziente?	O		

1-	O		
Leucemia	B-Claim	HighQuality	
mieloide	I-Claim	HighQuality	
cronica.	I-Claim	HighQuality	

2-	O		
Leucemia	B-Claim	HighQuality	
promielocitica	I-Claim	HighQuality	
acuta.	I-Claim	HighQuality	

3-	O		
Leucemia	B-Claim	HighQuality	
monoblastica	I-Claim	HighQuality	
acuta.	I-Claim	HighQuality	

4-	O		
Leucemia	B-Claim	HighQuality	
linfoide	I-Claim	HighQuality	
cronica.	I-Claim	HighQuality	

5-	O		
Leucemia	B-Claim	HighQuality	
linfoide	I-Claim	HighQuality	
acuta.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
2	O		

Dopo	O		
aver	O		
letto	O		
la	O		
lunga	O		
dichiarazione,	O		
aver	O		
perso	O		
il	O		
fiato,	O		
averla	O		
riletta	O		
e	O		
essersi	O		
lasciati	O		
sopraffare,	O		
è	O		
il	O		
momento	O		
di	O		
dare	O		
un	O		
volto	O		
e	O		
di	O		
afferrare	O		
qualcosa	O		
di	O		
molto	O		
caratteristico.	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
con	I-Premise	HighQuality	
pancitopenia.	I-Premise	HighQuality	

Un	B-Premise	HighQuality	
midollo	I-Premise	HighQuality	
osseo	I-Premise	HighQuality	
che	I-Premise	HighQuality	
mostra	I-Premise	HighQuality	
una	I-Premise	HighQuality	
massiccia	I-Premise	HighQuality	
infiltrazione	I-Premise	HighQuality	
di	I-Premise	HighQuality	
elementi	I-Premise	HighQuality	
immaturi	I-Premise	HighQuality	
che	I-Premise	HighQuality	
proliferano	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
sosta...	I-Premise	HighQuality	
con	I-Premise	HighQuality	
bastoncelli	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Auer?	I-Premise	HighQuality	

Leucemia	B-Claim	HighQuality	
promielocitica	I-Claim	HighQuality	
acuta.	I-Claim	HighQuality	

Queste	B-Claim	HighQuality	
barre	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
la	I-Claim	HighQuality	
fusione	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
granuli	I-Claim	HighQuality	
primari	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
mielociti	I-Claim	HighQuality	
in	I-Claim	HighQuality	
via	I-Claim	HighQuality	
di	I-Claim	HighQuality	
sviluppo.	I-Claim	HighQuality	

Lo	O		
affermano	O		
Robin	O		
&	O		
Cotran	O		
a	O		
pagina	O		
696	O		
del	O		
loro	O		
libro	O		
General O 
Pathology	O		
[1].	O		

Lo	O		
affermano	O		
anche	O		
Carr	O		
e	O		
Rodak	O		
nel	O		
loro	O		
libro	O		
Atlas O 
of O 
clinical O 
ematology	O		
a	O		
pagina	O		
157	O		
[2].	O		

QUESTION	O		
TYPE:	O		
MICROBIOLOGIA	O		

CLINICAL	O		
CASE:	O		

Donna	B-Premise	HighQuality	
di	I-Premise	HighQuality	
47	I-Premise	HighQuality	
anni.	I-Premise	HighQuality	

Nato	B-Premise	HighQuality	
a	I-Premise	HighQuality	
Cochabamba	I-Premise	HighQuality	
(Bolivia),	I-Premise	HighQuality	
vive	I-Premise	HighQuality	
in	I-Premise	HighQuality	
Spagna	I-Premise	HighQuality	
da	I-Premise	HighQuality	
8	I-Premise	HighQuality	
anni.	I-Premise	HighQuality	

A	B-Premise	HighQuality	
metà	I-Premise	HighQuality	
del	I-Premise	HighQuality	
2009	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
iniziato	I-Premise	HighQuality	
a	I-Premise	HighQuality	
manifestare	I-Premise	HighQuality	
palpitazioni,	I-Premise	HighQuality	
dispnea	I-Premise	HighQuality	
ed	I-Premise	HighQuality	
edema	I-Premise	HighQuality	
progressivo	I-Premise	HighQuality	
agli	I-Premise	HighQuality	
arti	I-Premise	HighQuality	
inferiori.	I-Premise	HighQuality	

Le	B-Premise	HighQuality	
è	I-Premise	HighQuality	
stata	I-Premise	HighQuality	
diagnosticata	I-Premise	HighQuality	
un'insufficienza	I-Premise	HighQuality	
cardiaca	I-Premise	HighQuality	
secondaria	I-Premise	HighQuality	
a	I-Premise	HighQuality	
cardiomiopatia	I-Premise	HighQuality	
dovuta	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
malattia	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Chagas.	I-Premise	HighQuality	

Qual	O		
è	O		
l'agente	O		
eziologico	O		
di	O		
questa	O		
malattia	O		
endemica	O		
in	O		
diversi	O		
paesi	O		
dell'America	O		
Latina?	O		

1-	O		
Toxoplasma	B-Claim	HighQuality	
gondii.	I-Claim	HighQuality	

2-	O		
Trypanosoma	B-Claim	HighQuality	
brucei.	I-Claim	HighQuality	

3-	O		
Lehismania	B-Claim	HighQuality	
donovani.	I-Claim	HighQuality	

4-	O		
Giardia	B-Claim	HighQuality	
lamblia.	I-Claim	HighQuality	

5-	O		
Trypanosoma	B-Claim	HighQuality	
cruzi.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
5	O		

La	B-Claim	HighQuality	
risposta	I-Claim	HighQuality	
corretta	I-Claim	HighQuality	
è	I-Claim	HighQuality	
la	I-Claim	HighQuality	
quinta.	I-Claim	HighQuality	

La	B-Claim	HighQuality	
malattia	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Chagas	I-Claim	HighQuality	
è	I-Claim	HighQuality	
causata	I-Claim	HighQuality	
dal	I-Claim	HighQuality	
Trypanosoma	I-Claim	HighQuality	
cruzi.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
CHIRURGIA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
bambino	I-Premise	HighQuality	
di	I-Premise	HighQuality	
un	I-Premise	HighQuality	
anno	I-Premise	HighQuality	
e	I-Premise	HighQuality	
mezzo	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
presentato	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
con	I-Premise	HighQuality	
dolore	I-Premise	HighQuality	
addominale	I-Premise	HighQuality	
e	I-Premise	HighQuality	
ittero.	I-Premise	HighQuality	

All'esame,	O		
si	B-Premise	HighQuality	
palpa	I-Premise	HighQuality	
una	I-Premise	HighQuality	
massa	I-Premise	HighQuality	
addominale.	I-Premise	HighQuality	

Un	B-Premise	HighQuality	
esame	I-Premise	HighQuality	
ecografico	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
rivelato	I-Premise	HighQuality	
la	I-Premise	HighQuality	
presenza	I-Premise	HighQuality	
di	I-Premise	HighQuality	
una	I-Premise	HighQuality	
cisti	I-Premise	HighQuality	
del	I-Premise	HighQuality	
dotto	I-Premise	HighQuality	
biliare	I-Premise	HighQuality	
comune.	I-Premise	HighQuality	

Quale	O		
approccio	O		
terapeutico	O		
adottare?	O		

1-	O		
Verrà	B-Claim	HighQuality	
eseguita	I-Claim	HighQuality	
una	I-Claim	HighQuality	
puntura	I-Claim	HighQuality	
percutanea	I-Claim	HighQuality	
per	I-Claim	HighQuality	
il	I-Claim	HighQuality	
lavaggio	I-Claim	HighQuality	
peritoneale	I-Claim	HighQuality	
per	I-Claim	HighQuality	
verificare	I-Claim	HighQuality	
che	I-Claim	HighQuality	
la	I-Claim	HighQuality	
cisti	I-Claim	HighQuality	
contenga	I-Claim	HighQuality	
bile,	I-Claim	HighQuality	
al	I-Claim	HighQuality	
fine	I-Claim	HighQuality	
di	I-Claim	HighQuality	
lasciare	I-Claim	HighQuality	
un	I-Claim	HighQuality	
drenaggio	I-Claim	HighQuality	
per	I-Claim	HighQuality	
migliorare	I-Claim	HighQuality	
il	I-Claim	HighQuality	
dolore	I-Claim	HighQuality	
addominale.	I-Claim	HighQuality	

2-	O		
È	B-Claim	HighQuality	
indicata	I-Claim	HighQuality	
la	I-Claim	HighQuality	
resezione	I-Claim	HighQuality	
radicale	I-Claim	HighQuality	
dell'intero	I-Claim	HighQuality	
dotto	I-Claim	HighQuality	
biliare	I-Claim	HighQuality	
per	I-Claim	HighQuality	
sostituirlo	I-Claim	HighQuality	
con	I-Claim	HighQuality	
un'ansa	I-Claim	HighQuality	
intestinale.	I-Claim	HighQuality	

3-	O		
Sarà	B-Claim	HighQuality	
indicata	I-Claim	HighQuality	
una	I-Claim	HighQuality	
laparotomia	I-Claim	HighQuality	
esplorativa	I-Claim	HighQuality	
e	I-Claim	HighQuality	
un	I-Claim	HighQuality	
drenaggio	I-Claim	HighQuality	
della	I-Claim	HighQuality	
cisti;	I-Claim	HighQuality	
quando	I-Claim	HighQuality	
la	I-Claim	HighQuality	
dilatazione	I-Claim	HighQuality	
si	I-Claim	HighQuality	
riduce,	I-Claim	HighQuality	
il	I-Claim	HighQuality	
drenaggio	I-Claim	HighQuality	
verrà	I-Claim	HighQuality	
rimosso.	I-Claim	HighQuality	

4-	O		
Verrà	B-Claim	HighQuality	
eseguita	I-Claim	HighQuality	
una	I-Claim	HighQuality	
colangio-risonanza	I-Claim	HighQuality	
per	I-Claim	HighQuality	
delimitare	I-Claim	HighQuality	
la	I-Claim	HighQuality	
cisti	I-Claim	HighQuality	
e	I-Claim	HighQuality	
sarà	I-Claim	HighQuality	
indicata	I-Claim	HighQuality	
una	I-Claim	HighQuality	
laparotomia	I-Claim	HighQuality	
per	I-Claim	HighQuality	
la	I-Claim	HighQuality	
resezione	I-Claim	HighQuality	
della	I-Claim	HighQuality	
cisti	I-Claim	HighQuality	
e	I-Claim	HighQuality	
l'anastomosi	I-Claim	HighQuality	
del	I-Claim	HighQuality	
dotto	I-Claim	HighQuality	
biliare.	I-Claim	HighQuality	

5-	O		
La	B-Claim	HighQuality	
scintigrafia	I-Claim	HighQuality	
HIDA	I-Claim	HighQuality	
è	I-Claim	HighQuality	
necessaria	I-Claim	HighQuality	
per	I-Claim	HighQuality	
delimitare	I-Claim	HighQuality	
la	I-Claim	HighQuality	
cisti	I-Claim	HighQuality	
e	I-Claim	HighQuality	
per	I-Claim	HighQuality	
poter	I-Claim	HighQuality	
eseguire	I-Claim	HighQuality	
il	I-Claim	HighQuality	
drenaggio	I-Claim	HighQuality	
percutaneo	I-Claim	HighQuality	
in	I-Claim	HighQuality	
sicurezza.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
4	O		

Credo	B-Claim	HighQuality	
che	I-Claim	HighQuality	
la	I-Claim	HighQuality	
risposta	I-Claim	HighQuality	
corretta	I-Claim	HighQuality	
sia	I-Claim	HighQuality	
4	I-Claim	HighQuality	
La	B-Claim	HighQuality	
cisti	I-Claim	HighQuality	
del	I-Claim	HighQuality	
dotto	I-Claim	HighQuality	
biliare	I-Claim	HighQuality	
comune	I-Claim	HighQuality	
è	I-Claim	HighQuality	
una	I-Claim	HighQuality	
patologia	I-Claim	HighQuality	
rara,	I-Claim	HighQuality	
ma	O		
il	B-Claim	HighQuality	
suo	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
è	I-Claim	HighQuality	
chirurgico	I-Claim	HighQuality	
e	I-Claim	HighQuality	
consiste	I-Claim	HighQuality	
nella	I-Claim	HighQuality	
resezione	I-Claim	HighQuality	
della	I-Claim	HighQuality	
cisti	I-Claim	HighQuality	
e	I-Claim	HighQuality	
nell'epatico-giunosotomia.	I-Claim	HighQuality	

La	B-Claim	HighQuality	
colangioresonanza	I-Claim	HighQuality	
è	I-Claim	HighQuality	
necessaria	I-Claim	HighQuality	
per	I-Claim	HighQuality	
scegliere	I-Claim	HighQuality	
la	I-Claim	HighQuality	
tecnica	I-Claim	HighQuality	
appropriata	I-Claim	HighQuality	
per	I-Claim	HighQuality	
le	I-Claim	HighQuality	
quattro	I-Claim	HighQuality	
classi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
cisti	I-Claim	HighQuality	
del	I-Claim	HighQuality	
dotto	I-Claim	HighQuality	
biliare	I-Claim	HighQuality	
comune	I-Claim	HighQuality	
(classificazione	I-Claim	HighQuality	
Todani).	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
PEDIATRIA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
neonato	I-Premise	HighQuality	
di	I-Premise	HighQuality	
7	I-Premise	HighQuality	
mesi	I-Premise	HighQuality	
è	I-Premise	HighQuality	
stato	I-Premise	HighQuality	
portato	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
dal	I-Premise	HighQuality	
pediatra	I-Premise	HighQuality	
locale	I-Premise	HighQuality	
per	I-Premise	HighQuality	
sospetta	I-Premise	HighQuality	
malattia	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Kawasaki.	I-Premise	HighQuality	

Il	B-Premise	HighQuality	
paziente	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
riportato	I-Premise	HighQuality	
una	I-Premise	HighQuality	
febbre	I-Premise	HighQuality	
fino	I-Premise	HighQuality	
a	I-Premise	HighQuality	
39,5ºC	I-Premise	HighQuality	
per	I-Premise	HighQuality	
5	I-Premise	HighQuality	
giorni,	I-Premise	HighQuality	
che	I-Premise	HighQuality	
non	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
attenuata	I-Premise	HighQuality	
nonostante	I-Premise	HighQuality	
il	I-Premise	HighQuality	
trattamento	I-Premise	HighQuality	
con	I-Premise	HighQuality	
amoxicillina	I-Premise	HighQuality	
di	I-Premise	HighQuality	
72	I-Premise	HighQuality	
ore	I-Premise	HighQuality	
fa	I-Premise	HighQuality	
per	I-Premise	HighQuality	
una	I-Premise	HighQuality	
sospetta	I-Premise	HighQuality	
faringotonsillite	I-Premise	HighQuality	
acuta.	I-Premise	HighQuality	

Nelle	B-Premise	HighQuality	
ultime	I-Premise	HighQuality	
24	I-Premise	HighQuality	
ore	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
sviluppato	I-Premise	HighQuality	
un'eruzione	I-Premise	HighQuality	
cutanea	I-Premise	HighQuality	
cefalocaudale	I-Premise	HighQuality	
eritematosa	I-Premise	HighQuality	
e	I-Premise	HighQuality	
non	I-Premise	HighQuality	
pruritica	I-Premise	HighQuality	
e	I-Premise	HighQuality	
negli	I-Premise	HighQuality	
ultimi	I-Premise	HighQuality	
giorni	I-Premise	HighQuality	
i	I-Premise	HighQuality	
genitori	I-Premise	HighQuality	
hanno	I-Premise	HighQuality	
notato	I-Premise	HighQuality	
tosse	I-Premise	HighQuality	
e	I-Premise	HighQuality	
congiuntivite	I-Premise	HighQuality	
intensa.	I-Premise	HighQuality	

Non	B-Premise	HighQuality	
riferiscono	I-Premise	HighQuality	
rinorrea.	I-Premise	HighQuality	

L'esame	B-Premise	HighQuality	
clinico	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
rivelato	I-Premise	HighQuality	
suoni	I-Premise	HighQuality	
subcrepitanti	I-Premise	HighQuality	
in	I-Premise	HighQuality	
entrambe	I-Premise	HighQuality	
le	I-Premise	HighQuality	
basi	I-Premise	HighQuality	
polmonari	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
tachipnea	I-Premise	HighQuality	
o	I-Premise	HighQuality	
segni	I-Premise	HighQuality	
di	I-Premise	HighQuality	
sofferenza	I-Premise	HighQuality	
respiratoria.	I-Premise	HighQuality	

L'esame	B-Premise	HighQuality	
orofaringeo	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
rivelato	I-Premise	HighQuality	
macchie	I-Premise	HighQuality	
biancastre	I-Premise	HighQuality	
sulla	I-Premise	HighQuality	
mucosa	I-Premise	HighQuality	
jugale.	I-Premise	HighQuality	

Qual	O		
è	O		
la	O		
diagnosi	O		
più	O		
probabile?	O		

1-	O		
Malattia	B-Claim	HighQuality	
di	I-Claim	HighQuality	
Kawasaki.	I-Claim	HighQuality	

2-	O		
Scarlattina.	B-Claim	HighQuality	

3-	O		
Reazione	B-Claim	HighQuality	
allergica	I-Claim	HighQuality	
all'amoxicillina.	I-Claim	HighQuality	

4-	O		
Mononucleosi	B-Claim	HighQuality	
infettiva.	I-Claim	HighQuality	

5-	O		
Morbillo.	B-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
5	O		

La	B-Claim	HighQuality	
risposta	I-Claim	HighQuality	
corretta	I-Claim	HighQuality	
è	I-Claim	HighQuality	
5	I-Claim	HighQuality	

L'indizio	B-Claim	HighQuality	
sta	I-Claim	HighQuality	
nelle	I-Claim	HighQuality	
lesioni	I-Claim	HighQuality	
biancastre	I-Claim	HighQuality	
sulla	I-Claim	HighQuality	
mucosa	I-Claim	HighQuality	
jugale,	I-Claim	HighQuality	
corrispondenti	I-Claim	HighQuality	
alle	I-Claim	HighQuality	
macchie	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Koplik,	I-Claim	HighQuality	
che	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
patognomoniche	I-Claim	HighQuality	
del	I-Claim	HighQuality	
morbillo,	I-Claim	HighQuality	
anche	I-Claim	HighQuality	
se	I-Claim	HighQuality	
come	I-Claim	HighQuality	
osservazione	I-Claim	HighQuality	
direi	I-Claim	HighQuality	
che	I-Claim	HighQuality	
di	I-Claim	HighQuality	
solito	I-Claim	HighQuality	
compaiono	I-Claim	HighQuality	
nella	I-Claim	HighQuality	
fase	I-Claim	HighQuality	
prodromica	I-Claim	HighQuality	
della	I-Claim	HighQuality	
malattia	I-Claim	HighQuality	
e	I-Claim	HighQuality	
spesso	I-Claim	HighQuality	
non	I-Claim	HighQuality	
si	I-Claim	HighQuality	
vedono	I-Claim	HighQuality	
più	I-Claim	HighQuality	
quando	I-Claim	HighQuality	
compare	I-Claim	HighQuality	
l'esantema.	I-Claim	HighQuality	

In	B-Claim	HighQuality	
questo	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
sta	I-Claim	HighQuality	
descrivendo	I-Claim	HighQuality	
il	I-Claim	HighQuality	
morbillo	I-Claim	HighQuality	
complicato	I-Claim	HighQuality	
da	I-Claim	HighQuality	
polmonite.	I-Claim	HighQuality	

È	O		
una	O		
domanda	O		
molto	O		
attuale	O		
in	O		
questo	O		
momento.	O		

QUESTION	O		
TYPE:	O		
UROLOGIA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
paziente	I-Premise	HighQuality	
maschio	I-Premise	HighQuality	
di	I-Premise	HighQuality	
45	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
con	I-Premise	HighQuality	
un'anamnesi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
litiasi	I-Premise	HighQuality	
urica	I-Premise	HighQuality	
e	I-Premise	HighQuality	
ripetute	I-Premise	HighQuality	
coliche	I-Premise	HighQuality	
nefritiche	I-Premise	HighQuality	
espulsive	I-Premise	HighQuality	
negli	I-Premise	HighQuality	
ultimi	I-Premise	HighQuality	
25	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
presentato	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
lamentando	I-Premise	HighQuality	
palpitazioni	I-Premise	HighQuality	
e	I-Premise	HighQuality	
forte	I-Premise	HighQuality	
dolore	I-Premise	HighQuality	
lombare	I-Premise	HighQuality	
destro	I-Premise	HighQuality	
da	I-Premise	HighQuality	
2	I-Premise	HighQuality	
ore.	I-Premise	HighQuality	

Le	B-Premise	HighQuality	
analisi	I-Premise	HighQuality	
delle	I-Premise	HighQuality	
urine	I-Premise	HighQuality	
mostrano	I-Premise	HighQuality	
un	I-Premise	HighQuality	
pH	I-Premise	HighQuality	
di	I-Premise	HighQuality	
5,5	I-Premise	HighQuality	
e	I-Premise	HighQuality	
leucocituria	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
proteinuria.	I-Premise	HighQuality	

L'ECG	B-Premise	HighQuality	
conferma	I-Premise	HighQuality	
una	I-Premise	HighQuality	
fibrillazione	I-Premise	HighQuality	
atriale	I-Premise	HighQuality	
precedentemente	I-Premise	HighQuality	
sconosciuta.	I-Premise	HighQuality	

La	B-Premise	HighQuality	
biochimica	I-Premise	HighQuality	
del	I-Premise	HighQuality	
sangue	I-Premise	HighQuality	
mostrava	I-Premise	HighQuality	
una	I-Premise	HighQuality	
creatinina	I-Premise	HighQuality	
di	I-Premise	HighQuality	
0,9	I-Premise	HighQuality	
mg/dl,	I-Premise	HighQuality	
un	I-Premise	HighQuality	
calcio	I-Premise	HighQuality	
di	I-Premise	HighQuality	
11	I-Premise	HighQuality	
mg/dl	I-Premise	HighQuality	
e	I-Premise	HighQuality	
un	I-Premise	HighQuality	
LDH	I-Premise	HighQuality	
di	I-Premise	HighQuality	
950	I-Premise	HighQuality	
U/l.	I-Premise	HighQuality	

Qual	O		
è	O		
la	O		
manovra	O		
diagnostica	O		
più	O		
utile	O		
da	O		
eseguire?	O		

1-	O		
Radiografia	B-Claim	HighQuality	
addominale	I-Claim	HighQuality	
semplice.	I-Claim	HighQuality	

2-	O		
UIV.	B-Claim	HighQuality	

3-	O		
TAC	B-Claim	HighQuality	
con	I-Claim	HighQuality	
contrasto.	I-Claim	HighQuality	

4-	O		
Ecografia	B-Claim	HighQuality	
addominale.	I-Claim	HighQuality	

5-	O		
ECOCARDIOGRAFIA	B-Claim	HighQuality	
doppler.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
3	O		

In	B-Claim	HighQuality	
questa	I-Claim	HighQuality	
domanda	I-Claim	HighQuality	
ho	I-Claim	HighQuality	
più	I-Claim	HighQuality	
dubbi	I-Claim	HighQuality	
su	I-Claim	HighQuality	
quale	I-Claim	HighQuality	
sia	I-Claim	HighQuality	
la	I-Claim	HighQuality	
risposta	I-Claim	HighQuality	
corretta,	I-Claim	HighQuality	
poiché	I-Claim	HighQuality	
dobbiamo	I-Claim	HighQuality	
interpretare	I-Claim	HighQuality	
quale	I-Claim	HighQuality	
sia	I-Claim	HighQuality	
il	I-Claim	HighQuality	
test	I-Claim	HighQuality	
più	I-Claim	HighQuality	
utile,	I-Claim	HighQuality	
con	I-Claim	HighQuality	
il	I-Claim	HighQuality	
quale	I-Claim	HighQuality	
possiamo	I-Claim	HighQuality	
ottenere	I-Claim	HighQuality	
maggiori	I-Claim	HighQuality	
prestazioni.	I-Claim	HighQuality	

Tuttavia,	B-Claim	HighQuality	
questa	I-Claim	HighQuality	
situazione	I-Claim	HighQuality	
dipende	I-Claim	HighQuality	
anche	I-Claim	HighQuality	
dai	I-Claim	HighQuality	
servizi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
radiologia	I-Claim	HighQuality	
di	I-Claim	HighQuality	
ciascun	I-Claim	HighQuality	
centro	I-Claim	HighQuality	
e	I-Claim	HighQuality	
dalle	I-Claim	HighQuality	
loro	I-Claim	HighQuality	
preferenze.	I-Claim	HighQuality	

Mi	B-Claim	HighQuality	
concentrerò	I-Claim	HighQuality	
sulla	I-Claim	HighQuality	
parte	I-Claim	HighQuality	
urologica,	I-Claim	HighQuality	
tralasciando	I-Claim	HighQuality	
il	I-Claim	HighQuality	
resto	I-Claim	HighQuality	
della	I-Claim	HighQuality	
sintomatologia.	I-Claim	HighQuality	

-	O		
La	B-Claim	HighQuality	
radiografia	I-Claim	HighQuality	
addominale	I-Claim	HighQuality	
è	I-Claim	HighQuality	
il	I-Claim	HighQuality	
primo	I-Claim	HighQuality	
esame	I-Claim	HighQuality	
di	I-Claim	HighQuality	
diagnostica	I-Claim	HighQuality	
per	I-Claim	HighQuality	
immagini	I-Claim	HighQuality	
da	I-Claim	HighQuality	
eseguire,	I-Claim	HighQuality	
in	I-Claim	HighQuality	
quanto	I-Claim	HighQuality	
è	I-Claim	HighQuality	
rapida,	I-Claim	HighQuality	
semplice	I-Claim	HighQuality	
e	I-Claim	HighQuality	
praticamente	I-Claim	HighQuality	
innocua	I-Claim	HighQuality	
(tranne	I-Claim	HighQuality	
che	I-Claim	HighQuality	
nei	I-Claim	HighQuality	
bambini	I-Claim	HighQuality	
e	I-Claim	HighQuality	
nelle	I-Claim	HighQuality	
donne	I-Claim	HighQuality	
in	I-Claim	HighQuality	
gravidanza).	I-Claim	HighQuality	

Il	B-Claim	HighQuality	
90%	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
calcoli	I-Claim	HighQuality	
è	I-Claim	HighQuality	
radiopaco	I-Claim	HighQuality	
e	I-Claim	HighQuality	
quindi	I-Claim	HighQuality	
visibile,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
la	I-Claim	HighQuality	
sensibilità	I-Claim	HighQuality	
di	I-Claim	HighQuality	
questo	I-Claim	HighQuality	
test,	I-Claim	HighQuality	
usato	I-Claim	HighQuality	
isolatamente,	I-Claim	HighQuality	
scende	I-Claim	HighQuality	
al	I-Claim	HighQuality	
45-59%.	I-Claim	HighQuality	

È	B-Claim	HighQuality	
un	I-Claim	HighQuality	
test	I-Claim	HighQuality	
obbligatorio	I-Claim	HighQuality	
per	I-Claim	HighQuality	
tutti	I-Claim	HighQuality	
i	I-Claim	HighQuality	
casi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
sospetto	I-Claim	HighQuality	
dolore	I-Claim	HighQuality	
da	I-Claim	HighQuality	
colica.	I-Claim	HighQuality	

Tuttavia,	B-Claim	HighQuality	
con	I-Claim	HighQuality	
prestazioni	I-Claim	HighQuality	
inferiori	I-Claim	HighQuality	
rispetto	I-Claim	HighQuality	
agli	I-Claim	HighQuality	
altri.	I-Claim	HighQuality	

Sebbene	B-Claim	HighQuality	
l'anamnesi	I-Claim	HighQuality	
urologica	I-Claim	HighQuality	
parli	I-Claim	HighQuality	
di	I-Claim	HighQuality	
litiasi	I-Claim	HighQuality	
da	I-Claim	HighQuality	
urato	I-Claim	HighQuality	
(radiotrasparente),	I-Claim	HighQuality	
con	I-Claim	HighQuality	
un	I-Claim	HighQuality	
pH	I-Claim	HighQuality	
acido	I-Claim	HighQuality	
che	I-Claim	HighQuality	
ribadisce	I-Claim	HighQuality	
la	I-Claim	HighQuality	
diagnosi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
origine	I-Claim	HighQuality	
da	I-Claim	HighQuality	
urato,	I-Claim	HighQuality	
non	I-Claim	HighQuality	
si	I-Claim	HighQuality	
può	I-Claim	HighQuality	
mai	I-Claim	HighQuality	
escludere	I-Claim	HighQuality	
la	I-Claim	HighQuality	
litiasi	I-Claim	HighQuality	
da	I-Claim	HighQuality	
ossalato	I-Claim	HighQuality	
di	I-Claim	HighQuality	
calcio,	I-Claim	HighQuality	
che	I-Claim	HighQuality	
può	I-Claim	HighQuality	
comparire	I-Claim	HighQuality	
in	I-Claim	HighQuality	
modo	I-Claim	HighQuality	
sincrono.	I-Claim	HighQuality	

-	O		
L'IVU	B-Claim	HighQuality	
mi	I-Claim	HighQuality	
sembra	I-Claim	HighQuality	
una	I-Claim	HighQuality	
delle	I-Claim	HighQuality	
opzioni	I-Claim	HighQuality	
più	I-Claim	HighQuality	
performanti.	I-Claim	HighQuality	

