NOTCH3. I-Claim HighQuality

4- O 
Estudio B-Claim HighQuality
genético I-Claim HighQuality
para I-Claim HighQuality
progranulina. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

Describen B-Claim HighQuality
un I-Claim HighQuality
caso I-Claim HighQuality
característico I-Claim HighQuality
de I-Claim HighQuality
CADASIL I-Claim HighQuality
(Cerebral I-Claim HighQuality
Autosomal I-Claim HighQuality
Dominant I-Claim HighQuality
Arteriopathy I-Claim HighQuality
with I-Claim HighQuality
Sub-cortical I-Claim HighQuality
Infarcts I-Claim HighQuality
and I-Claim HighQuality
Leukoencephalopathy). I-Claim HighQuality

Es B-Claim HighQuality
una I-Claim HighQuality
enfermedad I-Claim HighQuality
genética, I-Claim HighQuality
de I-Claim HighQuality
herencia I-Claim HighQuality
autosómica I-Claim HighQuality
dominante I-Claim HighQuality
por I-Claim HighQuality
mutación I-Claim HighQuality
del I-Claim HighQuality
gen I-Claim HighQuality
NOTCH3. I-Claim HighQuality

Esta B-Claim HighQuality
mutación I-Claim HighQuality
provoca I-Claim HighQuality
afectación I-Claim HighQuality
vascular I-Claim HighQuality
de I-Claim HighQuality
pequeño I-Claim HighQuality
vaso I-Claim HighQuality
que I-Claim HighQuality
genera I-Claim HighQuality
leucoencefalopatía I-Claim HighQuality
grave I-Claim HighQuality
de I-Claim HighQuality
forma I-Claim HighQuality
precoz, I-Claim HighQuality
lo I-Claim HighQuality
que I-Claim HighQuality
genera I-Claim HighQuality
sintomatología I-Claim HighQuality
variada. I-Claim HighQuality

Destacan B-Claim HighQuality
las I-Claim HighQuality
migrañas, I-Claim HighQuality
la I-Claim HighQuality
enfermedad I-Claim HighQuality
cerebrovascular I-Claim HighQuality
y I-Claim HighQuality
deterioro I-Claim HighQuality
cognitivo I-Claim HighQuality
a I-Claim HighQuality
edades I-Claim HighQuality
tempranas, I-Claim HighQuality
tal I-Claim HighQuality
y I-Claim HighQuality
como I-Claim HighQuality
muestra I-Claim HighQuality
el I-Claim HighQuality
caso I-Claim HighQuality
clínico I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
pregunta. I-Claim HighQuality

QUESTION O 
TYPE: O 
RHEUMATOLOGY O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
de I-Premise HighQuality
26 I-Premise HighQuality
años I-Premise HighQuality
diagnosticada I-Premise HighQuality
de I-Premise HighQuality
lupus I-Premise HighQuality
eritematoso I-Premise HighQuality
sistémico, I-Premise HighQuality
en I-Premise HighQuality
tratamiento I-Premise HighQuality
con I-Premise HighQuality
hidroxicloroquina, I-Premise HighQuality
que I-Premise HighQuality
consulta I-Premise HighQuality
por I-Premise HighQuality
sensación I-Premise HighQuality
de I-Premise HighQuality
debilidad I-Premise HighQuality
generalizada I-Premise HighQuality
que I-Premise HighQuality
se I-Premise HighQuality
ha I-Premise HighQuality
instaurado I-Premise HighQuality
progresivamente I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
últimos I-Premise HighQuality
15 I-Premise HighQuality
días. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
física I-Premise HighQuality
se I-Premise HighQuality
aprecia I-Premise HighQuality
palidez I-Premise HighQuality
cutánea I-Premise HighQuality
y I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
analítica I-Premise HighQuality
destaca I-Premise HighQuality
Hb I-Premise HighQuality
7,4 I-Premise HighQuality
gr/dL, I-Premise HighQuality
Hcto I-Premise HighQuality
31 I-Premise HighQuality
%, I-Premise HighQuality
VCM I-Premise HighQuality
108. I-Premise HighQuality

¿Cuál O 
de O 
las O 
siguientes O 
determinaciones O 
será O 
más O 
útil O 
para O 
decidir O 
la O 
actuación? O 

1- O 
Haptoglobina. B-Claim HighQuality

2- O 
Test B-Claim HighQuality
de I-Claim HighQuality
Coombs. I-Claim HighQuality

3- O 
Vitamina B-Claim HighQuality
B12. I-Claim HighQuality

4- O 
Anticuerpos B-Claim HighQuality
antinucleares. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
2 O 

En B-Claim HighQuality
esta I-Claim HighQuality
pregunta, I-Claim HighQuality
nos I-Claim HighQuality
plantean I-Claim HighQuality
una I-Claim HighQuality
paciente I-Claim HighQuality
con I-Claim HighQuality
lupus I-Claim HighQuality
eritematoso I-Claim HighQuality
sistémico I-Claim HighQuality
que I-Claim HighQuality
presenta I-Claim HighQuality
una I-Claim HighQuality
anemia I-Claim HighQuality
hemolítica I-Claim HighQuality
autoinmune. I-Claim HighQuality

Para B-Claim HighQuality
ello, I-Claim HighQuality
la I-Claim HighQuality
mejor I-Claim HighQuality
opción I-Claim HighQuality
sería I-Claim HighQuality
solicitar I-Claim HighQuality
unos I-Claim HighQuality
reticulocitos, I-Claim HighQuality
no I-Claim HighQuality
obstante, I-Claim HighQuality
como I-Claim HighQuality
no I-Claim HighQuality
se I-Claim HighQuality
encuentra I-Claim HighQuality
entre I-Claim HighQuality
las I-Claim HighQuality
opciones, I-Claim HighQuality
deberíamos I-Claim HighQuality
solicitar I-Claim HighQuality
un I-Claim HighQuality
test I-Claim HighQuality
de I-Claim HighQuality
Coombs, I-Claim HighQuality
por O 
lo O 
que O 
la B-Claim HighQuality
respuesta I-Claim HighQuality
correcta I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
2. I-Claim HighQuality

Si B-Premise HighQuality
bien, I-Premise HighQuality
nos I-Premise HighQuality
quieren I-Premise HighQuality
confundir I-Premise HighQuality
con I-Premise HighQuality
un I-Premise HighQuality
VCM I-Premise HighQuality
108, I-Premise HighQuality
para B-Claim HighQuality
que I-Claim HighQuality
pensemos I-Claim HighQuality
en I-Claim HighQuality
una I-Claim HighQuality
anemia I-Claim HighQuality
megalobástica, I-Claim HighQuality
el B-Claim HighQuality
VCM I-Claim HighQuality
no I-Claim HighQuality
es I-Claim HighQuality
excesivamente I-Claim HighQuality
elevado, I-Claim HighQuality
la I-Claim HighQuality
instauración I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
anemia I-Claim HighQuality
en I-Claim HighQuality
nuestra I-Claim HighQuality
paciente I-Claim HighQuality
ha I-Claim HighQuality
sido I-Claim HighQuality
rápida I-Claim HighQuality
y I-Claim HighQuality
no I-Claim HighQuality
cuadraría I-Claim HighQuality
con I-Claim HighQuality
el I-Claim HighQuality
LES I-Claim HighQuality
ni I-Claim HighQuality
la I-Claim HighQuality
forma I-Claim HighQuality
de I-Claim HighQuality
presentación. I-Claim HighQuality

Los B-Claim HighQuality
anticuerpos I-Claim HighQuality
antinucleares I-Claim HighQuality
se I-Claim HighQuality
utilizan I-Claim HighQuality
para I-Claim HighQuality
el I-Claim HighQuality
diagnóstico, I-Claim HighQuality
pero I-Claim HighQuality
no I-Claim HighQuality
para I-Claim HighQuality
el I-Claim HighQuality
seguimiento I-Claim HighQuality
del I-Claim HighQuality
LES. I-Claim HighQuality

QUESTION O 
TYPE: O 
TRAUMATOLOGY O 

CLINICAL O 
CASE: O 

Varón B-Premise HighQuality
de I-Premise HighQuality
41 I-Premise HighQuality
años I-Premise HighQuality
que I-Premise HighQuality
consulta I-Premise HighQuality
por I-Premise HighQuality
gonalgia I-Premise HighQuality
de I-Premise HighQuality
varios I-Premise HighQuality
días I-Premise HighQuality
de I-Premise HighQuality
evolución. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
se I-Premise HighQuality
realiza I-Premise HighQuality
el I-Premise HighQuality
test I-Premise HighQuality
de I-Premise HighQuality
Thessaly I-Premise HighQuality
(dolor I-Premise HighQuality
con I-Premise HighQuality
los I-Premise HighQuality
movimientos I-Premise HighQuality
de I-Premise HighQuality
rotación I-Premise HighQuality
interna I-Premise HighQuality
y I-Premise HighQuality
externa I-Premise HighQuality
con I-Premise HighQuality
la I-Premise HighQuality
rodilla I-Premise HighQuality
flexionada) I-Premise HighQuality
que I-Premise HighQuality
resulta I-Premise HighQuality
positivo. I-Premise HighQuality

¿Cuál O 
de O 
las O 
siguientes O 
lesiones O 
es O 
más O 
probable?: O 

1- O 
Lesión B-Claim HighQuality
meniscal. I-Claim HighQuality

2- O 
Lesión B-Claim HighQuality
por I-Claim HighQuality
rotura I-Claim HighQuality
del I-Claim HighQuality
ligamento I-Claim HighQuality
cruzado I-Claim HighQuality
anterior. I-Claim HighQuality

3- O 
Lesión B-Claim HighQuality
por I-Claim HighQuality
rotura I-Claim HighQuality
del I-Claim HighQuality
ligamento I-Claim HighQuality
cruzado I-Claim HighQuality
posterior. I-Claim HighQuality

4- O 
Lesión B-Claim HighQuality
por I-Claim HighQuality
artropatía I-Claim HighQuality
degenerativa. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
1 O 

Respuesta B-Claim HighQuality
1 I-Claim HighQuality
correcta: I-Claim HighQuality
El B-Claim HighQuality
test I-Claim HighQuality
de I-Claim HighQuality
Thessaly I-Claim HighQuality
es I-Claim HighQuality
una I-Claim HighQuality
maniobra I-Claim HighQuality
de I-Claim HighQuality
exploración I-Claim HighQuality
meniscal. I-Claim HighQuality

El B-Premise HighQuality
enunciado I-Premise HighQuality
se I-Premise HighQuality
centra I-Premise HighQuality
exclusivamente I-Premise HighQuality
en I-Premise HighQuality
esta I-Premise HighQuality
parte I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
y I-Premise HighQuality
nos I-Premise HighQuality
explica, I-Premise HighQuality
además, I-Premise HighQuality
que I-Premise HighQuality
efectivamente I-Premise HighQuality
es I-Premise HighQuality
positiva I-Premise HighQuality
lo B-Claim HighQuality
que I-Claim HighQuality
hace I-Claim HighQuality
sospechar I-Claim HighQuality
que I-Claim HighQuality
existe I-Claim HighQuality
lesión I-Claim HighQuality
meniscal. I-Claim HighQuality

"The B-Claim HighQuality
Thessaly I-Claim HighQuality
test I-Claim HighQuality
is I-Claim HighQuality
a I-Claim HighQuality
dynamic I-Claim HighQuality
reproduction I-Claim HighQuality
of I-Claim HighQuality
load I-Claim HighQuality
transmission I-Claim HighQuality
in I-Claim HighQuality
the I-Claim HighQuality
knee I-Claim HighQuality
joint I-Claim HighQuality
and I-Claim HighQuality
is I-Claim HighQuality
performed I-Claim HighQuality
at I-Claim HighQuality
5° I-Claim HighQuality
and I-Claim HighQuality
20° I-Claim HighQuality
of I-Claim HighQuality
flexion. I-Claim HighQuality

The B-Claim HighQuality
examiner I-Claim HighQuality
supports I-Claim HighQuality
the I-Claim HighQuality
patient I-Claim HighQuality
by I-Claim HighQuality
holding I-Claim HighQuality
his I-Claim HighQuality
or I-Claim HighQuality
her I-Claim HighQuality
outstretched I-Claim HighQuality
hands I-Claim HighQuality
while I-Claim HighQuality
the I-Claim HighQuality
patient I-Claim HighQuality
stands I-Claim HighQuality
flatfooted I-Claim HighQuality
on I-Claim HighQuality
the I-Claim HighQuality
floor. I-Claim HighQuality

The B-Claim HighQuality
patient I-Claim HighQuality
then I-Claim HighQuality
rotates I-Claim HighQuality
his I-Claim HighQuality
or I-Claim HighQuality
her I-Claim HighQuality
knee I-Claim HighQuality
and I-Claim HighQuality
body, I-Claim HighQuality
internally I-Claim HighQuality
and I-Claim HighQuality
externally, I-Claim HighQuality
three I-Claim HighQuality
times, I-Claim HighQuality
keeping I-Claim HighQuality
the I-Claim HighQuality
knee I-Claim HighQuality
in I-Claim HighQuality
slight I-Claim HighQuality
flexion I-Claim HighQuality
(5°). I-Claim HighQuality

Then B-Claim HighQuality
the I-Claim HighQuality
same I-Claim HighQuality
procedure I-Claim HighQuality
is I-Claim HighQuality
carried I-Claim HighQuality
out I-Claim HighQuality
with I-Claim HighQuality
the I-Claim HighQuality
knee I-Claim HighQuality
flexed I-Claim HighQuality
at I-Claim HighQuality
20°. I-Claim HighQuality

Patients B-Claim HighQuality
with I-Claim HighQuality
suspected I-Claim HighQuality
meniscal I-Claim HighQuality
tears I-Claim HighQuality
experience I-Claim HighQuality
medial I-Claim HighQuality
or I-Claim HighQuality
lateral I-Claim HighQuality
joint-line I-Claim HighQuality
discomfort I-Claim HighQuality
and I-Claim HighQuality
may I-Claim HighQuality
have I-Claim HighQuality
a I-Claim HighQuality
sense I-Claim HighQuality
of I-Claim HighQuality
locking I-Claim HighQuality
or I-Claim HighQuality
catching. I-Claim HighQuality

The B-Claim HighQuality
theory I-Claim HighQuality
behind I-Claim HighQuality
the I-Claim HighQuality
test I-Claim HighQuality
is I-Claim HighQuality
that, I-Claim HighQuality
with I-Claim HighQuality
this I-Claim HighQuality
maneuver, I-Claim HighQuality
the I-Claim HighQuality
knee I-Claim HighQuality
with I-Claim HighQuality
a I-Claim HighQuality
meniscal I-Claim HighQuality
tear I-Claim HighQuality
is I-Claim HighQuality
subjected I-Claim HighQuality
to I-Claim HighQuality
excessive I-Claim HighQuality
loading I-Claim HighQuality
conditions I-Claim HighQuality
and I-Claim HighQuality
almost I-Claim HighQuality
certainly I-Claim HighQuality
will I-Claim HighQuality
have I-Claim HighQuality
the I-Claim HighQuality
same I-Claim HighQuality
symptoms I-Claim HighQuality
that I-Claim HighQuality
the I-Claim HighQuality
patient I-Claim HighQuality
reported. I-Claim HighQuality

The B-Claim HighQuality
test I-Claim HighQuality
is I-Claim HighQuality
always I-Claim HighQuality
performed I-Claim HighQuality
first I-Claim HighQuality
on I-Claim HighQuality
the I-Claim HighQuality
normal I-Claim HighQuality
knee I-Claim HighQuality
so I-Claim HighQuality
that I-Claim HighQuality
the I-Claim HighQuality
patient I-Claim HighQuality
may I-Claim HighQuality
be I-Claim HighQuality
trained, I-Claim HighQuality
especially I-Claim HighQuality
with I-Claim HighQuality
regard I-Claim HighQuality
to I-Claim HighQuality
how I-Claim HighQuality
to I-Claim HighQuality
keep I-Claim HighQuality
the I-Claim HighQuality
knee I-Claim HighQuality
in I-Claim HighQuality
5° I-Claim HighQuality
and I-Claim HighQuality
then I-Claim HighQuality
in I-Claim HighQuality
20° I-Claim HighQuality
of I-Claim HighQuality
flexion I-Claim HighQuality
and I-Claim HighQuality
how I-Claim HighQuality
to I-Claim HighQuality
recognize, I-Claim HighQuality
by I-Claim HighQuality
comparison, I-Claim HighQuality
a I-Claim HighQuality
possible I-Claim HighQuality
positive I-Claim HighQuality
result I-Claim HighQuality
in I-Claim HighQuality
the I-Claim HighQuality
symptomatic I-Claim HighQuality
knee." I-Claim HighQuality
Respuesta B-Claim HighQuality
2 I-Claim HighQuality
incorrecta: I-Claim HighQuality
No B-Premise HighQuality
nos I-Premise HighQuality
describen I-Premise HighQuality
en I-Premise HighQuality
ningún I-Premise HighQuality
momento I-Premise HighQuality
maniobras I-Premise HighQuality
de I-Premise HighQuality
exploración I-Premise HighQuality
del I-Premise HighQuality
ligamento I-Premise HighQuality
cruzado I-Premise HighQuality
anterior, I-Premise HighQuality
tampoco I-Premise HighQuality
nos I-Premise HighQuality
hablan I-Premise HighQuality
de I-Premise HighQuality
un I-Premise HighQuality
traumatismo I-Premise HighQuality
que I-Premise HighQuality
lo I-Premise HighQuality
haya I-Premise HighQuality
podido I-Premise HighQuality
lesionar. I-Premise HighQuality

Respuesta B-Claim HighQuality
3 I-Claim HighQuality
incorrecta: I-Claim HighQuality
No B-Premise HighQuality
nos I-Premise HighQuality
describen I-Premise HighQuality
en I-Premise HighQuality
ningún I-Premise HighQuality
momento I-Premise HighQuality
maniobras I-Premise HighQuality
de I-Premise HighQuality
exploración I-Premise HighQuality
del I-Premise HighQuality
ligamento I-Premise HighQuality
cruzado I-Premise HighQuality
posterior, I-Premise HighQuality
tampoco I-Premise HighQuality
nos I-Premise HighQuality
hablan I-Premise HighQuality
de I-Premise HighQuality
un I-Premise HighQuality
traumatismo I-Premise HighQuality
que I-Premise HighQuality
lo I-Premise HighQuality
haya I-Premise HighQuality
podido I-Premise HighQuality
lesionar. I-Premise HighQuality

Respuesta B-Claim HighQuality
4 I-Claim HighQuality
incorrecta: I-Claim HighQuality
Aunque B-Claim HighQuality
podría I-Claim HighQuality
darse I-Claim HighQuality
no I-Claim HighQuality
es I-Claim HighQuality
lo I-Claim HighQuality
esperable I-Claim HighQuality
en I-Claim HighQuality
una I-Claim HighQuality
persona I-Claim HighQuality
de I-Claim HighQuality
41 I-Claim HighQuality
años I-Claim HighQuality
con I-Claim HighQuality
una I-Claim HighQuality
clínica I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
ha I-Claim HighQuality
establecido I-Claim HighQuality
de I-Claim HighQuality
forma I-Claim HighQuality
aguda. I-Claim HighQuality

QUESTION O 
TYPE: O 
TRAUMATOLOGY O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
de I-Premise HighQuality
13 I-Premise HighQuality
años, I-Premise HighQuality
sin I-Premise HighQuality
antecedentes I-Premise HighQuality
relevantes, I-Premise HighQuality
con I-Premise HighQuality
menarquia I-Premise HighQuality
hace I-Premise HighQuality
3 I-Premise HighQuality
meses, I-Premise HighQuality
seguida I-Premise HighQuality
desde I-Premise HighQuality
los I-Premise HighQuality
10 I-Premise HighQuality
años I-Premise HighQuality
por I-Premise HighQuality
escoliosis I-Premise HighQuality
idiopática I-Premise HighQuality
que I-Premise HighQuality
ha I-Premise HighQuality
empeorado. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
física I-Premise HighQuality
presenta I-Premise HighQuality
una I-Premise HighQuality
giba I-Premise HighQuality
de I-Premise HighQuality
7 I-Premise HighQuality
grados I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
test I-Premise HighQuality
de I-Premise HighQuality
Adams I-Premise HighQuality
y I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
escoliograma I-Premise HighQuality
una I-Premise HighQuality
curva I-Premise HighQuality
toracolumbar I-Premise HighQuality
T4-L1 I-Premise HighQuality
de I-Premise HighQuality
35 I-Premise HighQuality
grados I-Premise HighQuality
de I-Premise HighQuality
Cobb I-Premise HighQuality
y I-Premise HighQuality
un I-Premise HighQuality
Risser I-Premise HighQuality
0. I-Premise HighQuality

1- O 
Recomendar B-Claim HighQuality
natación I-Claim HighQuality
y I-Claim HighQuality
revisión I-Claim HighQuality
en I-Claim HighQuality
tres I-Claim HighQuality
meses. I-Claim HighQuality

2- O 
Prescribir B-Claim HighQuality
una I-Claim HighQuality
ortesis I-Claim HighQuality
tipo I-Claim HighQuality
corsé. I-Claim HighQuality

3- O 
Derivar B-Claim HighQuality
a I-Claim HighQuality
fisioterapia I-Claim HighQuality
para I-Claim HighQuality
elastificación I-Claim HighQuality
del I-Claim HighQuality
raquis. I-Claim HighQuality

4- O 
Revisar B-Claim HighQuality
en I-Claim HighQuality
6 I-Claim HighQuality
meses I-Claim HighQuality
con I-Claim HighQuality
una I-Claim HighQuality
nueva I-Claim HighQuality
radiografía. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
2 O 

Nos B-Premise HighQuality
presentan I-Premise HighQuality
el I-Premise HighQuality
caso I-Premise HighQuality
de I-Premise HighQuality
una I-Premise HighQuality
paciente I-Premise HighQuality
de I-Premise HighQuality
13 I-Premise HighQuality
años, I-Premise HighQuality
con I-Premise HighQuality
la I-Premise HighQuality
menarquia I-Premise HighQuality
hace I-Premise HighQuality
3 I-Premise HighQuality
meses, I-Premise HighQuality
una I-Premise HighQuality
curva I-Premise HighQuality
toracolumbar I-Premise HighQuality
T4-L1 I-Premise HighQuality
de I-Premise HighQuality
35º I-Premise HighQuality
y I-Premise HighQuality
un I-Premise HighQuality
Risser I-Premise HighQuality
0. I-Premise HighQuality

Como B-Claim HighQuality
norma I-Claim HighQuality
general I-Claim HighQuality
podríamos I-Claim HighQuality
decir I-Claim HighQuality
que I-Claim HighQuality
por I-Claim HighQuality
debajo I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
50º I-Claim HighQuality
el I-Claim HighQuality
tratamiento I-Claim HighQuality
suele I-Claim HighQuality
ser I-Claim HighQuality
conservador, I-Claim HighQuality
existiendo I-Claim HighQuality
dos I-Claim HighQuality
opciones: I-Claim HighQuality
observación I-Claim HighQuality
o I-Claim HighQuality
uso I-Claim HighQuality
de I-Claim HighQuality
corsé I-Claim HighQuality
para I-Claim HighQuality
enlentecer I-Claim HighQuality
la I-Claim HighQuality
evolución. I-Claim HighQuality

En B-Claim HighQuality
este I-Claim HighQuality
caso I-Claim HighQuality
teniendo I-Claim HighQuality
en I-Claim HighQuality
cuenta I-Claim HighQuality
el I-Claim HighQuality
crecimiento I-Claim HighQuality
remanente I-Claim HighQuality
que I-Claim HighQuality
queda I-Claim HighQuality
(menarquia I-Claim HighQuality
hace I-Claim HighQuality
3 I-Claim HighQuality
meses I-Claim HighQuality
y I-Claim HighQuality
Risser I-Claim HighQuality
0) I-Claim HighQuality
lo I-Claim HighQuality
más I-Claim HighQuality
indicado I-Claim HighQuality
sería I-Claim HighQuality
utilizar I-Claim HighQuality
corsé I-Claim HighQuality
(Respuesta B-Claim HighQuality
2 I-Claim HighQuality
correcta). I-Claim HighQuality

QUESTION O 
TYPE: O 
ANESTHESIOLOGY O 
AND O 
CRITICAL O 
CARE O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
hombre I-Premise HighQuality
de I-Premise HighQuality
30 I-Premise HighQuality
años I-Premise HighQuality
sufre I-Premise HighQuality
caída I-Premise HighQuality
de I-Premise HighQuality
una I-Premise HighQuality
altura I-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
metros I-Premise HighQuality
de I-Premise HighQuality
pie. I-Premise HighQuality

A B-Claim HighQuality
su I-Claim HighQuality
llegada I-Claim HighQuality
a I-Claim HighQuality
Urgencias, I-Claim HighQuality
está I-Claim HighQuality
cyo, I-Claim HighQuality
con I-Claim HighQuality
sondaje I-Claim HighQuality
vesical I-Claim HighQuality
con I-Claim HighQuality
orina I-Claim HighQuality
clara. I-Claim HighQuality

Muestra B-Premise HighQuality
tumefacción I-Premise HighQuality
de I-Premise HighQuality
talón I-Premise HighQuality
izquierdo, I-Premise HighQuality
así I-Premise HighQuality
como I-Premise HighQuality
hormigueos I-Premise HighQuality
leves I-Premise HighQuality
por I-Premise HighQuality
cara I-Premise HighQuality
anterior I-Premise HighQuality
de I-Premise HighQuality
muslo I-Premise HighQuality
derecho I-Premise HighQuality
y I-Premise HighQuality
escroto, I-Premise HighQuality
así I-Premise HighQuality
como I-Premise HighQuality
disestesias I-Premise HighQuality
en I-Premise HighQuality
ambos I-Premise HighQuality
pies. I-Premise HighQuality

El O 
paciente O 
se O 
despide O 
del O 
camillero O 
con O 
un O 
apretón O 
de O 
manos, O 
con O 
una O 
palmada O 
simultánea O 
en O 
el O 
hombro. O 

La B-Premise HighQuality
rotación I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
MMII I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
camilla I-Premise HighQuality
cogidos I-Premise HighQuality
por I-Premise HighQuality
los I-Premise HighQuality
tobillos I-Premise HighQuality
es I-Premise HighQuality
indolora I-Premise HighQuality
y O 
la B-Premise HighQuality
compresión I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
pelvis I-Premise HighQuality
es I-Premise HighQuality
asintomática. I-Premise HighQuality

A O 
continuación: O 

1- O 
Lo B-Claim HighQuality
sentaremos I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
camilla I-Claim HighQuality
para I-Claim HighQuality
poder I-Claim HighQuality
explorar I-Claim HighQuality
la I-Claim HighQuality
columna I-Claim HighQuality
cervical. I-Claim HighQuality

2- O 
Remitiremos B-Claim HighQuality
a I-Claim HighQuality
Rx I-Claim HighQuality
para I-Claim HighQuality
realizar I-Claim HighQuality
estudio I-Claim HighQuality
de I-Claim HighQuality
extremidades I-Claim HighQuality
inferiores. I-Claim HighQuality

3- O 
Palparemos B-Claim HighQuality
el I-Claim HighQuality
abdomen I-Claim HighQuality
y I-Claim HighQuality
lo I-Claim HighQuality
rotaremos I-Claim HighQuality
en I-Claim HighQuality
bloque I-Claim HighQuality
para I-Claim HighQuality
palpar I-Claim HighQuality
la I-Claim HighQuality
columna I-Claim HighQuality
toraco-lumbar. I-Claim HighQuality

4- O 
Le B-Claim HighQuality
colocaremos I-Claim HighQuality
un I-Claim HighQuality
collarín I-Claim HighQuality
cervical I-Claim HighQuality
y I-Claim HighQuality
remitiremos I-Claim HighQuality
a I-Claim HighQuality
radiología I-Claim HighQuality
para I-Claim HighQuality
estudio I-Claim HighQuality
de I-Claim HighQuality
imagen I-Claim HighQuality
de I-Claim HighQuality
columna I-Claim HighQuality
cervical I-Claim HighQuality
y I-Claim HighQuality
extremidades I-Claim HighQuality
inferiores. I-Claim HighQuality

5- O 
Solicitaremos B-Claim HighQuality
una I-Claim HighQuality
eco I-Claim HighQuality
abdominal. I-Claim HighQuality

CORRECT O 
ANSWER: O 
3 O 

Por B-Premise HighQuality
los I-Premise HighQuality
síntomas I-Premise HighQuality
que I-Premise HighQuality
cuentan, I-Premise HighQuality
hormigueo I-Premise HighQuality
en I-Premise HighQuality
cara I-Premise HighQuality
anterior I-Premise HighQuality
de I-Premise HighQuality
muslo, I-Premise HighQuality
escroto I-Premise HighQuality
y I-Premise HighQuality
disestesias I-Premise HighQuality
en I-Premise HighQuality
pies, I-Premise HighQuality
parece B-Claim HighQuality
existir I-Claim HighQuality
una I-Claim HighQuality
afectación I-Claim HighQuality
vertebral I-Claim HighQuality
a I-Claim HighQuality
nivel I-Claim HighQuality
L2-3 I-Claim HighQuality
y I-Claim HighQuality
raíces I-Claim HighQuality
sacras, I-Claim HighQuality
con O 
lo O 
que O 
lo B-Claim HighQuality
correcto I-Claim HighQuality
sería I-Claim HighQuality
realizar I-Claim HighQuality
un I-Claim HighQuality
examen I-Claim HighQuality
radiológico I-Claim HighQuality
sin I-Claim HighQuality
estar I-Claim HighQuality
movilizando I-Claim HighQuality
al I-Claim HighQuality
paciente. I-Claim HighQuality

Pero B-Claim HighQuality
sí I-Claim HighQuality
hay I-Claim HighQuality
que I-Claim HighQuality
movilizarlo I-Claim HighQuality
para I-Claim HighQuality
explorarlo, I-Claim HighQuality
evidentemente, I-Claim HighQuality
en I-Claim HighQuality
bloque. I-Claim HighQuality

La B-Claim HighQuality
columna I-Claim HighQuality
cervical I-Claim HighQuality
parece I-Claim HighQuality
estar I-Claim HighQuality
indemne I-Claim HighQuality
porque O 
el B-Premise HighQuality
paciente I-Premise HighQuality
moviliza I-Premise HighQuality
adecuadamente I-Premise HighQuality
los I-Premise HighQuality
dos I-Premise HighQuality
brazos, I-Premise HighQuality
sin I-Premise HighQuality
parestesias. I-Premise HighQuality

QUESTION O 
TYPE: O 
PATHOLOGICAL O 
ANATOMY O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
hombre I-Premise HighQuality
de I-Premise HighQuality
56 I-Premise HighQuality
años, I-Premise HighQuality
diabético I-Premise HighQuality
y I-Premise HighQuality
con I-Premise HighQuality
sobrepeso I-Premise HighQuality
moderado I-Premise HighQuality
presenta I-Premise HighQuality
una I-Premise HighQuality
discreta I-Premise HighQuality
hepatomegalia. I-Premise HighQuality

El B-Premise HighQuality
enfermo I-Premise HighQuality
indica I-Premise HighQuality
que I-Premise HighQuality
no I-Premise HighQuality
es I-Premise HighQuality
bebedor I-Premise HighQuality
habitual, I-Premise HighQuality
sólo O 
excepcionalmente O 
toma O 
algo O 
de O 
vino. O 

Una B-Premise HighQuality
biopsia I-Premise HighQuality
de I-Premise HighQuality
